80 160 168 193
0 0 163 122
137 61 351 125
0 0 500 192
89 42 133 116
0 162 172 196
156 112 242 148
0 0 138 115
0 154 500 320
0 0 180 145
89 42 136 116
0 135 119 177
16 135 112 174
160 123 411 140
0 87 127 136
0 170 133 197
14 104 125 164
0 138 500 320
0 169 122 196
90 120 268 187
46 140 221 195
0 172 131 199
46 161 172 195
0 0 123 150
0 152 217 193
0 103 93 163
91 39 137 115
0 93 52 144
0 157 500 320
0 145 80 192
0 160 168 193
0 156 80 192
16 135 119 177
91 116 176 184
3 81 122 133
0 160 468 320
0 93 55 144
129 100 319 140
15 105 112 148
175 110 307 143
16 147 119 177
6 56 117 136
0 93 52 152
0 81 446 193
0 158 500 320
9 0 134 115
17 104 112 148
160 123 319 140
33 110 133 146
89 31 152 116
143 74 345 125
32 106 179 146
0 170 133 194
135 88 284 124
0 0 134 145
32 106 130 146
0 87 134 137
0 169 154 196
16 135 119 191
114 101 179 141
139 152 217 186
40 104 126 136
174 129 290 165
156 89 242 148
114 61 351 141
100 42 138 116
0 152 312 199
33 104 126 145
0 165 172 199
0 87 102 136
32 99 132 146
0 135 119 191
173 83 344 134
90 41 138 115
0 0 433 164
116 100 180 141
3 81 91 125
0 152 500 320
0 120 446 192
0 93 93 163
6 88 116 136
0 132 93 163
156 83 381 160
80 163 172 193
38 89 117 122
3 81 91 136
7 21 131 113
0 135 119 192
6 88 117 122
41 39 137 115
0 0 152 122
91 18 137 115
32 115 125 146
6 31 138 144
6 42 136 116
91 18 180 115
0 0 137 163
0 104 125 164
0 0 221 195
0 0 500 159
38 42 138 122
32 106 307 146
0 93 52 150
32 92 179 146
6 42 141 122
38 42 136 116
32 110 134 145
0 0 181 150
25 110 133 146
0 0 181 159
0 116 451 191
36 159 119 191
114 18 180 141
3 39 137 136
33 92 181 146
68 160 168 193
0 160 500 320
0 80 347 152
0 93 55 157
0 162 172 193
0 0 433 163
0 152 400 199
15 105 112 163
0 163 172 193
32 104 125 146
133 88 284 140
0 128 500 199
32 101 179 145
0 105 93 163
14 104 112 164
33 93 180 145
56 95 132 132
123 31 181 111
0 105 130 163
116 93 180 141
0 31 446 192
85 161 172 193
0 0 180 163
89 42 136 113
60 58 131 113
0 152 217 196
0 93 93 157
0 93 126 163
0 146 119 177
0 92 181 150
159 136 257 164
29 162 172 193
133 67 432 162
0 169 131 199
123 137 191 182
20 173 133 196
0 80 373 152
0 120 329 192
147 152 312 172
133 88 284 138
91 116 228 184
0 93 130 163
25 92 181 146
114 68 180 141
0 0 500 193
0 0 122 150
0 0 179 163
163 68 346 124
6 87 61 144
0 172 172 199
120 137 194 184
163 0 411 124
0 93 125 164
0 83 446 192
0 169 172 199
16 42 138 144
112 121 164 184
0 93 45 157
20 162 172 193
0 152 217 199
136 140 221 186
174 125 373 151
0 105 112 163
6 87 103 114
159 136 352 170
89 42 141 116
0 0 134 136
175 123 307 143
143 60 433 163
32 106 132 146
0 0 347 196
117 22 159 115
6 88 118 122
0 56 134 137
117 82 346 156
6 87 118 114
147 152 400 176
0 0 119 150
0 80 451 191
32 105 125 146
0 116 352 191
115 18 180 116
120 143 191 184
32 105 125 159
6 87 118 122
0 152 262 196
163 0 500 124
156 83 446 175
160 71 411 170
56 18 180 132
0 92 179 152
90 22 159 122
0 92 179 163
167 125 291 161
15 105 130 163
0 114 93 163
32 92 181 146
0 0 138 164
137 16 500 175
156 83 344 148
25 66 181 146
114 61 433 141
0 0 500 124
6 42 138 122
0 152 262 193
0 0 500 196
60 42 136 113
0 56 134 145
6 42 138 144
133 67 432 140
0 93 307 152
23 0 500 124
167 125 296 161
90 22 159 115
129 83 345 140
133 83 346 140
174 125 373 148
0 0 207 197
20 162 172 196
114 22 180 141
0 103 126 163
0 107 93 163
117 82 346 161
119 19 181 111
143 69 433 125
55 92 181 137
167 100 319 161
142 80 347 143
137 61 433 162
0 16 500 192
0 93 132 163
0 0 137 136
6 56 180 145
6 31 138 122
30 165 132 192
0 13 500 193
0 0 127 163
112 137 191 187
142 80 347 124
0 0 500 320
124 15 293 119
25 0 500 146
117 82 346 141
0 103 125 163
0 128 500 320
6 42 136 122
160 123 411 170
0 0 179 152
128 0 500 192
0 92 181 159
0 0 500 174
126 22 180 116
117 88 284 141
174 129 322 170
0 0 500 150
117 67 432 164
124 15 293 124
0 41 500 193
0 0 159 122
0 0 207 196
156 81 446 175
117 67 432 162
137 61 433 125
115 18 433 125
0 120 500 320
0 0 500 188
31 0 500 175
68 137 191 191
0 93 126 164
6 31 152 122
0 0 500 199
0 0 132 159
0 93 114 159
0 118 400 199
0 0 160 113
3 0 161 122
174 129 343 170
0 92 181 157
167 100 417 162
120 0 500 124
0 0 127 136
6 0 161 122
0 40 500 192
3 18 180 133
133 87 302 140
3 50 122 133
117 16 500 188
143 60 433 162
143 61 433 125
60 42 345 140
0 80 500 196
143 60 433 132
0 93 132 159
0 40 500 199
60 42 413 140
0 0 432 163
31 0 500 188
143 16 500 175
0 80 500 192
0 80 347 196
0 42 413 192
46 0 500 175
0 0 500 197
0 13 500 192
0 0 500 195
160 40 500 183
