78 365 466 451
0 310 500 480
60 332 393 427
60 332 429 427
0 331 500 480
102 288 459 428
42 364 466 451
42 331 463 453
0 331 463 464
42 338 466 451
50 310 429 427
49 361 426 458
45 315 500 451
78 364 466 451
0 321 500 480
42 331 500 454
0 331 500 464
77 310 429 427
45 361 428 451
58 310 354 417
204 315 500 441
0 307 500 480
77 310 500 441
77 333 402 427
45 310 500 451
60 319 500 442
49 321 500 458
0 338 500 480
58 310 478 417
0 305 500 480
78 338 466 451
63 338 500 480
22 305 500 454
50 305 459 428
22 318 500 454
0 310 500 466
0 315 500 480
22 288 500 454
0 319 500 480
0 320 500 480
0 288 500 480
