0 0 185 216
131 103 418 277
304 0 422 262
397 133 500 346
97 98 254 278
304 0 500 262
0 0 167 262
93 164 430 315
0 192 162 361
0 125 500 374
0 104 135 265
96 99 295 276
161 0 367 119
0 0 170 259
312 0 500 146
0 0 167 134
312 0 500 135
0 197 163 372
93 225 421 315
88 188 420 314
236 103 386 252
78 272 500 374
159 0 500 132
159 0 500 146
0 180 163 374
152 0 350 106
163 0 351 114
92 246 429 310
0 0 130 253
0 108 500 374
0 192 162 374
0 0 185 139
127 164 384 276
93 241 430 315
304 0 440 262
286 87 441 265
11 0 185 139
0 180 256 374
157 0 379 135
107 269 405 349
368 83 500 346
0 0 201 142
397 126 500 346
0 105 500 374
0 180 162 374
0 0 167 166
131 242 430 315
92 246 429 315
97 158 384 276
0 0 190 166
161 0 364 119
334 0 500 265
36 104 218 271
146 0 350 106
152 0 350 113
0 95 254 278
0 104 256 374
6 0 170 132
369 0 500 176
127 170 384 276
328 80 500 262
82 161 429 317
95 98 254 278
153 0 500 146
152 0 500 146
240 87 441 275
0 22 122 245
0 197 163 374
390 81 500 346
106 101 366 250
107 279 408 349
106 101 357 201
0 157 163 374
93 225 430 315
6 0 167 147
368 126 500 346
0 0 168 145
0 22 185 151
304 83 422 262
0 0 185 151
0 0 167 260
0 22 170 259
96 180 385 281
92 188 361 316
148 0 346 109
0 104 218 271
146 0 500 120
172 106 366 250
159 0 367 119
173 20 379 135
0 22 130 245
103 100 308 244
96 160 422 281
148 0 500 140
0 85 136 259
161 0 350 119
0 88 218 271
148 0 352 112
157 0 350 113
92 233 429 315
96 99 340 276
93 233 433 313
4 47 168 259
0 88 129 251
159 0 500 135
0 0 168 134
4 47 170 259
15 104 208 274
93 158 421 315
153 0 374 121
146 0 350 111
0 157 500 374
106 101 366 201
335 0 500 135
0 0 168 160
334 0 422 265
92 188 429 315
0 165 256 374
93 241 430 349
0 0 218 271
0 0 170 160
304 0 436 215
0 0 208 274
103 275 404 349
93 160 433 313
159 0 351 114
336 0 500 140
159 0 367 112
88 229 420 314
0 0 167 178
163 0 364 120
0 0 170 132
304 0 500 215
0 131 500 374
88 244 420 314
148 0 500 215
93 186 433 314
329 0 422 255
154 198 429 317
329 0 500 255
88 224 420 314
168 102 400 199
0 104 162 361
0 103 500 374
291 0 500 118
0 0 208 374
88 188 429 314
93 186 433 313
93 160 433 314
163 0 500 120
0 0 170 148
0 0 123 178
0 0 168 253
153 0 350 108
154 188 429 317
92 246 429 316
103 100 386 252
103 100 400 244
93 160 422 313
0 0 168 245
106 101 366 243
0 0 350 166
153 0 500 135
