295 188 500 285
307 188 500 250
306 183 500 247
267 187 500 288
99 181 154 217
208 175 393 225
98 170 162 216
208 175 274 220
304 192 500 250
0 186 54 224
306 207 500 268
104 164 176 215
95 170 163 216
200 175 393 225
104 174 165 217
304 189 500 270
208 175 344 221
295 224 500 275
200 173 333 220
307 188 500 260
304 188 500 250
98 170 162 215
268 194 382 236
197 184 424 250
255 187 500 286
99 174 165 217
306 207 500 253
268 184 393 234
0 186 49 213
206 173 333 220
271 187 382 225
306 198 500 268
304 207 500 265
310 170 500 243
273 187 379 226
103 189 159 216
271 183 393 225
208 175 276 220
99 167 165 217
104 170 186 216
306 207 500 269
99 174 199 217
0 167 49 213
296 146 500 277
208 190 311 221
268 183 387 236
208 172 344 221
304 189 500 282
295 183 500 285
200 173 343 220
200 173 393 225
251 183 387 253
209 173 333 218
192 200 500 282
298 187 500 270
308 187 500 237
104 187 159 216
200 172 344 221
198 184 393 234
256 180 379 226
265 183 393 234
0 167 54 224
206 173 343 220
306 186 500 269
296 188 500 277
298 187 500 261
304 183 500 270
304 188 500 272
308 186 500 236
99 167 199 217
304 207 500 270
272 183 500 247
255 184 500 286
306 186 500 275
304 188 500 267
273 187 385 226
256 180 387 226
306 198 500 270
255 214 500 286
295 178 500 285
287 192 500 275
306 207 500 255
287 207 500 275
304 187 500 250
267 188 500 288
200 173 500 275
298 187 500 288
