369 188 500 239
0 178 500 375
212 0 324 167
287 0 500 186
212 0 305 167
197 218 365 265
0 0 237 182
288 75 500 188
0 182 224 242
191 180 305 266
0 48 208 184
0 175 243 251
0 182 369 283
0 216 500 324
202 65 264 173
254 0 500 189
362 186 500 239
317 182 390 273
0 183 224 242
91 101 203 182
122 94 203 181
208 215 364 264
32 230 198 279
234 158 466 190
197 207 366 265
208 199 364 264
204 161 351 215
307 184 389 272
0 0 251 207
65 0 251 162
65 0 237 163
197 194 364 265
0 218 500 324
207 179 386 227
0 180 230 242
0 189 220 244
0 227 500 322
68 46 237 181
287 91 500 187
317 185 500 244
197 199 365 265
196 199 364 264
371 183 500 222
254 0 500 242
0 192 200 242
376 189 500 258
111 207 366 281
0 175 224 215
0 240 500 324
69 47 251 163
0 93 207 184
372 186 500 239
197 201 364 265
0 0 500 293
208 221 364 264
32 235 195 266
0 182 224 251
287 70 500 187
88 240 500 325
287 91 500 186
362 189 500 239
243 85 310 162
0 192 200 246
224 77 338 163
193 90 254 171
316 206 390 278
14 178 222 209
0 180 230 251
362 189 500 241
288 80 500 186
0 240 195 267
151 252 364 278
0 175 500 375
0 175 243 207
307 184 399 272
376 186 500 258
10 23 203 182
197 207 365 265
282 170 423 277
307 180 417 269
0 0 251 162
357 186 500 239
362 186 500 242
369 191 500 239
288 75 500 190
146 220 364 277
317 185 500 239
0 180 224 242
66 0 251 162
234 157 466 192
288 80 500 190
243 85 323 162
0 180 220 244
212 0 500 186
79 192 200 241
202 65 281 173
254 0 500 184
0 218 500 375
79 145 447 277
0 192 200 241
80 102 203 182
68 46 236 181
197 204 366 265
0 219 500 324
198 161 351 221
238 158 393 202
0 0 500 186
87 132 203 182
224 0 371 163
0 0 237 181
372 186 500 242
193 87 338 171
11 178 232 210
111 0 500 283
83 242 200 290
151 207 366 278
369 189 500 239
369 188 500 242
159 152 466 197
203 37 264 172
69 47 251 182
0 0 237 193
0 240 195 269
159 144 466 198
0 180 500 375
111 207 366 283
200 162 353 201
363 186 500 288
0 180 224 269
0 31 210 193
197 215 365 265
208 200 364 264
200 162 353 219
0 178 500 325
208 221 345 260
159 152 466 198
0 174 390 289
0 0 500 242
200 166 299 219
