20 37 225 161
301 0 500 81
12 113 493 200
316 39 500 200
0 0 129 163
18 32 195 177
85 25 332 102
28 0 356 85
51 113 466 191
19 37 225 161
201 82 476 174
49 113 466 191
134 81 476 173
316 39 500 148
253 0 500 81
342 20 500 148
19 37 258 161
18 32 223 177
134 75 478 173
257 0 500 148
22 55 285 171
20 37 239 161
28 0 357 85
0 113 491 200
0 113 203 192
133 81 479 173
335 97 500 200
356 39 500 148
342 20 500 158
317 40 500 138
0 0 134 200
23 42 239 161
12 154 491 200
0 113 276 192
22 55 341 171
117 113 439 191
0 112 491 200
178 74 402 161
310 40 500 148
133 79 479 173
0 0 143 200
0 0 144 200
0 113 493 200
0 0 195 200
79 31 401 102
0 0 139 161
23 42 344 161
134 78 476 173
0 0 128 145
79 22 373 89
274 37 476 121
342 20 500 200
66 55 415 102
0 113 247 200
0 165 491 200
276 0 500 75
310 40 500 158
134 82 476 174
226 0 500 65
255 22 465 99
317 40 500 158
82 24 356 85
377 21 500 158
276 0 500 148
317 40 500 133
0 113 439 200
314 39 500 148
133 75 478 173
28 0 332 83
0 0 225 161
224 0 500 65
253 0 500 200
28 0 332 102
257 0 500 158
313 20 500 158
0 113 500 200
314 21 500 158
274 0 500 200
79 25 455 102
0 0 144 162
339 78 500 200
28 0 500 102
30 17 353 83
129 34 373 102
0 0 353 156
0 113 202 200
28 0 325 60
80 34 373 102
118 78 351 187
66 24 375 78
12 157 500 200
53 80 341 158
298 39 500 200
28 0 325 76
274 37 500 159
84 31 311 100
116 85 479 173
298 39 500 148
85 25 455 102
28 0 373 89
394 40 500 200
274 37 500 200
0 0 141 160
53 17 319 102
79 22 373 88
224 0 500 158
0 0 97 200
317 40 500 200
79 26 373 88
28 0 353 83
356 39 500 200
226 0 500 99
339 85 500 200
13 113 494 200
28 0 324 100
28 0 500 48
0 113 352 200
28 0 327 76
66 24 415 102
28 0 373 102
0 113 366 192
28 0 500 99
28 0 500 100
12 148 394 200
53 17 441 102
326 94 500 200
0 113 494 200
0 0 93 200
0 113 276 200
28 0 500 75
28 0 415 102
188 0 500 99
28 0 500 50
339 21 500 200
28 0 500 85
