200 164 375 416
0 0 243 175
0 0 251 162
0 246 188 439
0 0 375 275
200 161 375 431
0 360 375 500
52 157 188 420
0 262 199 440
196 212 375 442
124 166 248 403
0 186 122 500
225 230 375 436
0 0 248 193
82 107 326 268
125 138 245 406
0 144 187 437
217 107 375 442
82 102 375 268
0 0 273 206
0 0 243 222
58 389 375 500
125 162 248 416
74 0 375 310
0 262 182 439
0 144 187 415
124 162 248 439
0 0 375 268
9 0 219 160
195 153 375 446
0 262 188 439
40 141 188 421
123 164 248 441
81 91 293 232
59 328 325 446
60 317 322 449
124 138 248 439
124 164 248 440
124 162 241 439
229 0 375 261
124 163 248 399
124 156 252 403
105 160 248 415
0 0 243 206
229 0 375 208
229 0 375 268
0 0 375 269
58 367 375 500
82 102 326 268
57 328 375 500
225 212 375 442
0 0 375 272
229 158 375 435
225 107 375 436
0 0 325 120
229 0 375 260
0 0 219 170
0 169 131 500
0 167 194 441
79 82 352 252
78 0 375 135
88 134 245 427
0 237 182 439
229 0 375 310
58 369 375 475
57 360 375 500
178 107 375 436
125 156 252 403
7 160 188 415
0 94 326 268
229 0 375 275
107 157 244 420
0 32 219 206
124 138 252 403
0 96 296 242
123 164 248 399
261 176 375 435
0 274 194 441
178 140 375 442
196 85 375 440
229 0 375 200
0 317 375 500
0 0 375 232
81 0 375 192
219 164 375 431
134 164 248 441
0 268 131 500
196 164 375 427
0 141 188 439
0 0 251 256
57 358 375 500
52 157 189 420
81 94 326 268
0 39 294 200
0 119 120 376
0 153 152 408
0 0 248 148
57 366 375 500
58 351 375 500
59 351 375 500
0 160 135 399
225 230 375 439
84 112 296 254
204 158 375 444
0 268 194 451
0 144 199 440
81 82 352 192
88 134 245 424
0 119 194 451
0 0 375 310
82 0 375 275
0 0 326 268
0 357 375 500
79 0 375 260
0 358 375 500
78 0 375 232
40 164 188 421
100 144 248 439
188 140 375 439
0 64 131 500
0 153 188 500
125 138 245 401
88 138 245 424
196 164 375 440
195 250 375 446
195 0 375 446
229 0 375 290
225 236 375 436
0 0 293 227
0 274 131 500
0 0 325 200
0 0 293 232
0 0 375 284
254 107 375 442
0 160 135 500
0 183 131 500
74 60 301 232
58 381 375 500
0 0 296 242
204 212 375 442
0 319 188 500
0 160 182 439
225 108 375 443
0 0 375 227
0 0 219 272
0 0 375 200
82 0 375 268
124 161 375 431
57 357 375 500
82 0 375 137
219 0 375 431
74 0 375 268
0 331 375 500
0 164 248 441
84 0 375 275
124 164 243 440
0 0 375 260
123 164 248 440
40 134 245 427
