0 197 233 293
210 158 401 273
142 57 263 135
108 92 223 189
356 142 455 280
298 270 500 334
248 158 401 235
0 0 165 63
0 37 110 161
176 16 304 88
251 33 500 136
0 0 500 334
292 287 500 334
0 0 342 118
0 110 227 211
210 246 432 301
0 165 233 219
0 197 232 293
22 65 207 145
44 200 231 282
108 96 223 189
242 169 426 234
354 140 455 270
356 169 456 283
0 139 132 211
0 139 227 211
251 225 500 321
40 32 222 88
0 73 100 169
188 270 500 334
0 37 110 165
70 124 200 202
0 197 233 309
0 75 100 169
0 37 110 167
241 169 426 234
96 92 223 191
150 57 262 153
20 56 210 137
176 16 398 88
242 32 500 136
20 60 220 118
207 32 500 138
0 63 104 166
231 32 500 171
72 124 252 199
20 60 207 132
354 169 455 270
363 169 455 269
170 207 320 316
0 197 421 323
356 169 455 283
0 73 100 193
242 157 426 234
170 158 320 316
96 197 233 282
72 93 223 199
210 250 435 302
23 61 207 114
0 0 321 134
0 245 413 323
251 229 500 320
39 71 187 137
0 245 413 320
23 63 207 146
333 270 500 329
20 58 210 120
0 259 401 322
0 170 233 279
23 61 225 136
329 119 447 196
28 70 191 176
0 200 246 334
336 204 450 290
29 93 229 167
70 124 264 202
249 160 401 235
0 0 398 89
0 270 500 334
186 196 267 313
0 38 500 280
0 165 233 238
354 140 456 283
226 117 437 215
0 244 421 320
225 217 437 299
39 71 191 145
176 16 304 86
226 115 437 167
251 33 500 172
0 268 340 334
0 165 401 322
354 169 456 283
0 120 500 334
210 207 435 302
0 244 421 323
186 206 272 314
0 132 131 211
0 110 320 316
0 0 202 65
0 170 233 292
0 132 227 211
0 170 310 334
241 158 426 234
112 197 233 279
210 124 432 216
356 142 455 268
298 286 500 334
0 165 242 219
210 120 446 210
202 196 374 283
0 0 500 211
65 200 231 282
0 63 104 167
0 170 159 228
210 249 435 301
154 0 500 138
108 96 265 189
0 197 416 323
165 16 342 86
356 167 453 268
165 16 321 96
363 141 500 269
188 278 500 334
20 56 210 132
23 61 225 145
16 65 207 145
0 38 110 162
354 167 455 280
72 118 252 199
72 92 223 202
0 110 108 212
0 197 233 292
240 221 379 299
0 110 236 212
158 124 274 203
242 159 426 234
0 84 91 202
0 0 331 167
70 124 251 202
255 115 447 192
202 162 374 283
240 298 500 334
401 141 500 256
0 170 233 319
29 73 189 136
255 117 448 185
354 140 458 270
232 114 432 167
248 157 407 235
363 169 456 272
363 140 456 275
241 134 446 234
93 16 342 118
258 134 446 197
20 61 207 118
25 60 207 135
176 16 398 89
248 146 402 211
0 197 500 334
400 106 500 256
13 63 207 145
0 165 233 293
356 166 456 283
0 33 207 167
226 117 437 167
356 167 455 280
0 110 455 301
134 32 319 88
0 282 246 334
0 37 110 166
258 120 446 197
221 249 435 300
0 271 256 323
0 245 416 323
336 169 455 290
329 119 457 283
0 75 100 193
360 169 455 270
0 73 242 309
8 64 104 165
242 158 426 234
354 140 455 280
141 0 500 70
413 106 500 256
0 197 233 290
210 124 325 237
0 197 232 309
0 38 104 167
176 16 304 115
210 249 435 302
0 0 398 134
255 115 396 192
176 16 342 86
234 186 401 242
0 197 233 322
70 98 229 199
0 110 456 302
0 170 202 228
240 241 437 299
356 167 455 268
72 124 192 199
310 270 500 329
180 278 500 334
0 38 131 211
0 0 203 63
0 57 457 283
176 16 321 115
0 38 110 167
234 115 396 214
251 225 500 334
158 117 274 203
188 286 492 334
0 0 500 138
241 152 426 234
107 124 252 189
354 140 458 284
188 286 500 334
0 268 264 322
210 246 412 301
170 207 437 316
0 38 115 202
0 73 401 322
0 0 252 88
23 61 207 118
0 0 500 321
165 16 342 118
0 115 457 323
0 200 231 290
0 0 500 320
363 169 456 275
0 110 500 334
0 110 455 316
0 0 331 138
401 84 500 256
72 144 227 206
356 166 457 283
207 32 319 114
234 146 402 242
259 148 400 215
0 0 252 65
226 117 448 185
240 270 500 334
13 63 216 145
156 0 500 171
363 140 456 272
0 197 264 322
150 57 261 158
0 0 140 65
0 0 208 71
0 196 500 334
248 146 402 215
0 0 342 134
360 142 458 284
354 140 457 283
186 196 432 313
356 140 456 283
234 115 447 192
13 63 207 120
23 61 207 136
80 0 252 63
210 226 432 301
0 165 242 309
218 246 432 300
240 229 500 334
0 0 199 63
354 142 455 280
70 124 192 199
170 207 500 334
0 200 231 319
0 0 500 280
226 115 437 192
180 287 500 334
44 214 213 282
0 57 457 323
13 63 216 135
251 32 500 320
298 286 492 334
0 81 112 202
134 16 319 91
165 16 342 89
20 58 210 118
356 140 457 283
165 16 314 96
0 0 319 91
234 115 411 214
0 200 500 334
42 71 187 135
413 92 500 256
207 32 331 138
0 273 340 334
242 32 500 321
248 115 437 211
210 224 432 301
0 38 208 167
134 16 319 88
186 159 272 314
0 170 500 334
165 16 321 134
0 0 321 167
0 0 500 136
232 114 435 167
0 0 207 73
40 200 231 289
0 0 207 167
0 38 112 202
180 270 500 334
176 16 321 134
154 0 500 136
251 32 500 172
0 117 457 323
210 208 435 301
0 170 160 240
0 170 340 334
23 58 225 145
0 200 256 323
0 0 398 167
0 0 342 167
0 115 458 322
186 196 500 334
0 38 500 334
0 38 310 334
0 57 458 322
13 57 458 284
0 56 455 316
