74 75 378 275
232 0 431 115
232 0 429 115
78 149 459 375
230 0 431 115
0 0 500 375
0 118 287 375
89 161 352 365
231 0 413 105
228 0 402 128
235 0 409 102
0 5 500 375
224 0 413 102
185 0 413 129
0 191 355 375
0 0 281 345
0 170 337 375
231 0 413 115
232 0 443 129
0 0 287 375
212 0 443 138
94 0 431 336
89 54 500 375
252 0 438 123
114 0 413 129
0 0 431 375
0 118 460 375
0 182 446 375
228 0 414 135
245 38 449 160
0 0 337 375
0 0 456 375
235 0 413 102
114 0 449 160
231 0 413 145
228 0 414 128
230 0 429 115
230 0 443 129
0 107 337 375
228 0 431 135
0 75 378 375
181 0 413 181
0 5 268 375
231 0 413 136
0 0 500 336
0 110 337 375
228 0 441 135
77 149 459 375
73 0 500 375
0 0 460 375
0 170 468 375
186 0 449 195
0 0 281 327
73 134 500 375
224 0 413 138
0 0 446 375
79 0 500 375
136 0 413 181
0 0 468 375
0 0 281 326
79 0 449 375
245 0 449 176
94 0 431 356
