20 37 478 173
22 34 479 173
0 97 500 200
13 40 500 200
23 42 479 173
0 0 500 200
22 42 479 173
20 37 341 161
18 32 479 177
19 37 341 164
19 37 476 173
134 56 476 173
118 75 478 187
0 0 373 160
0 0 394 200
12 42 394 200
0 0 500 161
0 0 500 158
134 20 500 200
22 34 500 200
0 94 500 200
201 40 500 200
23 42 402 161
0 0 415 145
12 34 500 200
22 55 476 174
133 39 500 200
0 0 494 200
0 0 373 161
18 32 500 200
12 0 500 200
0 0 332 200
0 20 500 200
28 0 500 200
0 0 341 200
0 0 500 163
12 39 500 200
22 0 500 200
0 0 356 161
118 0 500 187
20 0 500 173
13 0 500 200
0 0 500 187
