216 0 500 333
215 0 500 333
128 107 481 331
134 122 480 258
112 76 493 333
157 123 474 330
128 107 482 331
157 122 482 331
134 107 493 304
135 107 482 305
157 110 481 330
221 115 479 295
219 0 500 333
213 73 500 333
112 76 480 258
219 82 500 333
135 117 482 305
128 107 470 232
134 107 464 259
112 76 379 329
199 134 500 333
157 115 481 330
157 0 500 333
128 0 500 333
40 0 500 333
149 107 472 242
112 0 500 333
56 82 482 333
213 117 493 333
0 107 481 333
125 107 476 246
74 82 500 333
112 82 480 331
149 107 472 245
157 123 481 330
199 0 500 333
134 116 464 259
157 115 479 330
112 73 500 333
74 107 433 333
134 0 500 333
135 0 500 333
125 107 481 330
56 184 482 333
56 52 500 333
