0 249 406 333
0 81 154 246
0 248 500 333
0 104 245 216
0 249 416 333
0 231 500 333
177 152 470 220
0 0 231 103
65 152 259 243
222 176 500 281
186 149 439 215
133 155 358 249
75 141 263 242
0 104 176 213
0 218 500 333
0 104 245 224
0 249 500 333
0 0 500 333
0 162 296 259
49 182 336 266
0 104 263 242
221 150 478 262
274 129 500 201
0 0 500 103
161 44 366 155
0 88 300 201
169 44 408 128
249 38 447 145
0 0 184 120
0 60 252 131
169 44 409 131
291 53 500 253
168 26 500 181
0 151 265 258
7 151 217 227
0 26 366 155
249 38 500 201
291 93 500 174
221 150 478 222
0 27 271 116
0 67 251 132
0 246 500 333
177 157 424 253
221 129 500 222
0 0 212 120
0 162 500 333
0 33 271 119
0 7 184 122
0 0 500 187
0 104 165 213
177 156 358 249
315 36 500 148
0 61 300 156
0 174 500 333
0 104 294 214
281 94 500 174
96 163 297 242
253 64 447 155
177 152 470 253
253 67 500 148
0 26 184 120
0 0 271 103
0 159 336 267
0 26 253 120
177 156 500 268
177 36 500 305
132 132 424 253
267 128 500 200
0 26 308 155
281 94 500 252
65 118 259 243
166 113 441 217
0 0 215 132
253 36 500 252
169 0 500 128
177 149 439 215
384 160 500 315
0 162 336 266
65 116 261 232
177 149 478 279
234 160 478 268
76 118 259 243
0 27 500 148
0 104 294 232
0 42 308 155
0 0 215 122
0 104 259 243
50 164 265 258
169 44 500 253
0 104 186 215
131 0 301 103
0 104 176 196
0 67 308 149
186 149 478 268
374 4 500 147
0 0 231 132
177 149 441 217
0 7 215 122
145 0 500 147
0 26 253 132
0 60 315 155
291 93 500 315
220 155 440 257
223 167 369 279
274 125 500 201
333 4 500 147
0 163 369 279
0 159 500 333
0 77 300 156
0 163 265 258
246 64 447 155
132 132 424 256
171 38 500 148
267 123 500 200
320 160 478 268
0 104 294 224
300 176 474 268
0 152 500 333
49 170 265 258
168 26 500 187
246 64 447 161
192 38 500 148
0 42 253 120
0 0 194 122
169 30 500 128
221 150 500 272
177 156 358 268
0 27 380 116
0 60 315 157
253 67 455 146
249 38 500 253
0 42 253 132
222 194 500 281
177 149 478 268
0 162 248 251
17 104 301 170
7 151 329 242
262 197 500 305
167 44 366 146
0 0 231 107
0 104 196 218
0 159 369 279
267 36 500 200
370 53 500 252
253 51 500 148
192 38 447 148
79 170 322 242
0 0 308 149
0 0 308 255
177 129 500 268
0 160 175 252
50 170 265 258
300 167 500 267
0 169 265 258
0 27 271 119
333 38 500 147
92 157 342 242
300 197 500 305
263 38 447 147
70 109 263 201
291 81 500 202
336 41 500 148
96 157 342 242
0 159 296 259
0 42 308 149
79 156 329 242
0 0 500 128
0 0 301 103
186 149 478 279
64 169 265 258
0 153 296 259
98 88 300 201
218 250 500 333
100 147 441 217
0 60 317 155
145 0 500 181
300 160 478 268
253 51 500 200
291 81 500 253
249 36 500 146
0 0 500 113
300 178 486 272
220 155 440 266
300 197 500 281
0 0 500 155
0 0 500 148
0 160 265 258
0 0 500 116
246 53 500 252
177 152 500 305
169 36 500 146
120 149 478 279
0 60 317 201
145 0 500 146
253 51 500 252
0 0 500 107
222 158 500 281
0 153 336 267
0 0 500 146
169 38 500 253
