0 109 500 333
0 93 500 257
103 140 407 244
92 107 452 241
0 93 500 258
103 125 445 244
95 93 445 244
0 102 500 333
0 93 500 333
0 104 500 333
119 104 447 230
80 107 452 242
0 93 445 244
0 96 500 257
106 94 500 257
119 106 500 236
80 93 370 257
0 93 500 236
80 144 449 242
0 93 500 237
0 96 500 333
80 96 500 257
103 120 500 257
0 94 500 333
80 96 449 242
0 104 297 237
0 102 272 240
0 94 301 257
0 93 330 237
80 107 500 258
0 93 370 257
80 96 449 257
0 93 320 242
103 140 407 257
0 93 299 238
0 94 500 257
