0 248 86 347
0 249 128 375
0 236 82 343
348 228 500 342
0 251 82 341
0 248 85 347
0 248 136 375
261 238 473 310
0 243 138 375
348 229 500 342
0 243 80 366
0 236 144 375
0 230 91 363
0 251 82 360
0 251 90 360
0 250 80 342
0 249 144 375
200 259 500 341
0 248 85 366
242 224 500 342
0 248 128 375
0 232 80 366
0 248 109 366
355 222 500 342
0 248 80 342
348 228 487 340
350 212 500 341
0 248 86 366
0 281 128 375
0 243 85 366
0 248 82 343
0 230 91 341
0 281 86 360
261 222 473 310
242 224 419 341
294 229 485 310
261 222 500 341
0 250 80 366
351 229 477 321
279 196 500 341
364 228 500 341
350 227 500 341
0 238 86 366
0 230 90 366
0 238 86 371
0 243 90 360
177 203 500 342
0 245 82 341
0 248 80 366
242 224 402 341
354 232 500 341
0 256 128 375
0 230 91 367
355 228 500 342
364 227 500 341
191 222 500 344
294 229 485 301
0 238 128 375
0 248 143 375
197 228 500 358
