93 137 459 361
428 75 500 123
405 54 458 103
70 120 454 355
93 137 459 342
0 0 500 375
424 76 500 121
443 76 500 121
400 54 467 130
52 116 459 361
442 75 500 123
405 54 458 130
108 137 456 355
93 137 461 361
108 134 456 355
428 70 500 129
58 0 500 375
0 132 500 375
93 137 458 342
31 25 500 215
95 137 458 342
108 29 500 375
103 137 454 355
71 130 420 333
0 31 500 375
93 137 459 343
0 0 500 232
103 146 454 355
69 119 421 331
427 77 500 113
405 54 465 130
0 0 500 274
71 130 427 333
0 137 500 375
93 132 500 375
0 106 500 375
0 26 500 375
69 119 440 331
31 26 500 307
50 102 459 342
0 43 500 375
0 0 437 375
71 130 454 355
110 0 500 253
108 132 454 375
0 32 500 375
0 0 500 335
0 116 500 375
93 133 458 342
31 26 419 289
71 0 500 253
0 0 500 289
116 0 500 375
0 102 500 375
103 134 437 375
0 134 433 375
0 134 437 375
0 133 500 375
