0 126 375 314
0 153 375 500
38 222 320 400
0 152 375 500
38 153 375 440
81 128 375 401
37 223 319 393
0 159 320 463
0 119 375 314
81 146 375 394
165 153 375 440
0 222 325 438
0 128 375 500
0 100 375 391
165 152 375 456
0 125 375 500
0 152 375 456
0 126 375 394
0 119 375 391
64 128 375 449
42 225 320 398
0 126 328 500
36 132 375 391
82 146 375 391
0 126 375 500
44 125 375 300
124 152 368 401
90 152 368 401
162 152 373 408
0 125 375 408
37 225 320 398
0 159 375 500
144 152 375 456
0 119 375 500
0 125 373 408
86 125 375 408
0 0 375 385
81 128 368 401
0 218 375 500
71 125 373 408
0 100 375 500
81 126 375 481
0 125 348 375
37 128 375 449
