0 236 224 326
358 0 500 168
235 204 413 321
0 133 295 333
291 0 500 168
0 197 254 333
369 0 500 169
0 0 195 107
0 204 236 333
57 0 392 168
257 78 500 333
21 233 295 333
7 90 290 169
0 133 240 304
14 168 264 291
0 204 227 333
0 186 238 333
216 186 500 333
0 197 254 319
377 78 500 277
253 229 500 333
235 204 427 321
0 0 388 164
0 238 223 333
375 0 500 284
261 0 392 164
46 216 295 333
3 149 240 304
63 0 293 144
175 156 500 333
0 204 227 318
49 190 283 298
0 0 416 171
46 233 295 333
10 86 384 177
314 0 500 256
314 159 500 277
0 0 296 105
257 232 500 333
63 0 293 135
0 236 224 333
255 208 500 333
185 0 388 164
49 213 295 333
175 264 500 333
369 0 500 164
362 0 500 168
364 186 500 333
314 156 500 280
313 0 500 277
0 120 165 256
358 0 500 222
60 0 392 177
47 191 297 271
14 168 297 291
290 159 500 333
217 0 387 164
0 0 195 139
14 168 297 308
0 0 293 144
137 200 410 325
217 0 416 164
375 0 500 167
63 0 392 177
0 204 295 333
0 0 196 139
369 0 500 277
217 0 387 173
253 158 500 333
257 0 500 333
0 90 290 226
253 159 500 333
0 196 462 333
21 216 295 333
74 0 392 164
53 213 277 308
0 197 277 333
0 0 500 222
0 0 296 172
21 205 295 333
253 0 500 333
0 0 201 151
0 0 143 152
0 0 500 167
0 0 189 151
137 200 295 333
313 78 500 277
186 0 416 164
185 0 392 164
108 264 500 333
0 0 142 148
175 253 500 333
98 200 291 306
108 186 500 333
0 0 142 151
116 198 295 333
0 0 500 226
49 196 295 333
59 0 416 171
0 0 210 124
60 0 388 172
0 0 206 107
21 197 295 333
0 0 388 172
137 159 500 333
255 208 462 325
3 149 295 333
168 0 387 164
306 156 500 295
183 0 392 177
26 79 292 172
0 133 240 333
358 0 500 274
175 204 500 333
63 81 392 177
0 168 297 333
57 0 500 256
285 0 500 173
187 0 408 150
0 0 229 139
98 197 291 306
0 0 290 226
168 0 416 164
175 0 408 177
217 0 385 150
285 0 402 173
183 0 500 177
285 0 500 187
0 0 387 173
116 198 500 333
0 0 500 173
0 0 143 226
0 190 295 333
10 91 277 168
175 0 384 177
0 196 295 333
49 190 295 333
255 0 500 333
183 0 333 142
98 197 291 314
0 0 277 333
0 91 277 256
0 197 295 333
0 0 293 172
60 0 500 177
0 0 408 150
0 0 408 177
