470 145 500 169
0 0 500 334
459 150 494 165
0 134 263 251
459 150 494 167
456 143 489 170
455 153 494 180
0 78 455 235
0 130 191 218
0 130 191 235
0 179 461 334
14 179 461 329
0 96 173 218
24 73 430 232
470 144 500 171
0 78 430 305
0 131 262 255
0 84 454 255
0 131 198 205
0 84 467 334
0 73 500 334
0 131 198 255
28 78 455 221
0 74 500 334
0 53 500 334
0 96 451 334
0 173 449 334
0 86 452 334
0 123 198 218
0 86 452 235
0 82 471 230
0 137 500 334
0 0 470 334
0 79 430 251
0 79 449 334
0 135 500 334
0 78 500 334
0 72 500 334
0 73 451 334
0 0 452 334
