132 0 500 94
152 202 364 333
128 0 500 92
138 109 441 208
48 152 308 280
134 69 500 214
296 152 500 333
52 258 387 333
134 74 500 152
0 0 159 151
48 152 284 280
132 0 500 93
133 0 500 82
0 0 260 333
128 0 500 207
76 0 260 172
134 74 500 147
124 235 379 333
134 65 500 152
48 153 326 281
160 81 462 208
135 67 492 210
131 0 500 97
48 153 283 281
49 205 500 333
131 0 500 257
208 80 433 210
306 144 500 288
0 0 195 333
133 48 412 142
296 130 500 257
198 187 500 320
191 75 500 206
0 0 500 166
284 144 500 333
120 0 500 208
48 147 326 282
46 182 325 279
308 163 500 333
134 69 500 217
71 0 256 163
0 0 155 161
0 0 160 162
284 144 500 288
244 66 500 199
296 76 500 257
105 187 500 333
0 105 288 272
133 48 492 210
52 205 385 311
40 0 256 163
0 74 500 208
0 0 209 270
71 0 256 160
56 109 441 208
78 81 462 208
49 202 500 333
190 69 500 152
0 147 384 333
42 100 209 270
295 143 500 333
303 76 500 199
46 0 260 172
133 0 500 94
76 0 238 161
57 147 307 266
0 0 408 166
208 66 500 235
0 0 219 151
296 76 500 323
0 0 160 241
0 105 195 272
129 0 408 97
0 0 500 151
56 86 441 208
0 95 325 288
0 0 196 333
52 174 364 333
0 0 125 241
197 158 432 293
0 218 384 333
0 96 196 333
0 202 195 333
48 189 385 311
0 200 196 333
197 183 404 333
191 69 500 209
0 0 125 240
0 96 152 333
154 73 500 211
306 144 500 333
120 0 500 152
0 91 337 166
48 147 338 282
208 78 433 210
48 243 364 333
52 183 364 333
160 76 462 208
42 0 245 161
0 152 308 333
132 0 500 210
128 0 500 97
46 173 325 279
0 202 364 333
333 72 500 333
54 148 339 261
48 241 384 333
152 183 364 333
197 183 500 305
42 0 245 166
0 0 256 333
296 76 500 246
130 31 500 207
154 73 500 245
0 75 303 279
46 0 243 166
69 0 245 161
208 66 500 210
48 189 385 333
168 132 500 207
0 0 241 166
119 147 338 282
130 31 327 189
134 80 433 210
0 0 155 241
0 0 157 241
364 152 500 333
48 250 357 333
303 76 500 211
0 0 245 166
303 75 500 211
154 73 500 224
0 226 379 333
0 74 500 166
48 147 326 281
0 0 243 166
47 148 432 293
0 0 137 240
0 226 299 333
191 75 500 209
0 105 325 279
134 66 494 210
0 232 325 333
0 232 357 333
168 73 500 207
0 0 500 208
0 183 404 333
138 69 500 208
0 0 500 241
0 0 500 240
0 75 205 264
0 75 303 306
