14 13 487 332
0 0 500 346
165 19 481 328
131 16 485 328
8 124 499 339
14 13 487 219
16 16 483 330
13 14 486 332
127 16 485 237
177 8 498 331
55 43 454 327
19 130 454 328
20 58 453 327
57 132 453 327
8 8 499 339
18 18 292 329
15 13 485 222
15 16 499 339
50 32 454 327
12 8 368 271
15 16 485 330
17 16 483 190
13 14 487 333
50 132 454 327
13 14 486 333
13 13 487 333
14 13 487 333
12 8 485 339
55 58 453 327
18 16 486 332
12 8 498 288
8 16 499 339
16 16 486 332
19 130 454 326
20 62 481 327
165 16 486 332
55 43 480 327
19 82 354 328
8 8 498 339
16 16 482 330
8 8 485 339
12 8 485 215
13 16 485 339
14 161 486 333
15 8 498 330
15 131 485 339
15 13 487 331
19 19 482 328
15 12 499 339
12 12 485 215
12 8 499 339
16 171 485 337
55 43 452 327
57 132 454 327
55 115 452 327
13 13 487 331
8 8 461 339
8 8 484 339
19 92 482 328
17 15 487 331
13 13 487 332
15 16 354 330
8 8 437 251
15 8 484 330
