91 213 458 276
91 213 458 282
198 213 458 273
0 0 500 291
173 162 457 239
43 227 464 307
0 285 500 375
0 284 208 375
368 257 500 364
65 267 418 308
56 262 402 308
249 209 464 293
0 283 165 375
64 179 303 258
129 300 453 360
0 261 500 375
111 222 459 307
81 158 452 235
112 296 454 358
0 0 500 293
112 296 454 360
80 176 432 233
262 160 462 227
0 222 500 375
0 188 311 297
0 285 261 375
236 187 462 280
129 300 453 357
0 284 263 375
0 284 500 375
86 156 417 199
0 260 500 375
64 198 329 250
54 280 262 342
116 156 457 239
71 162 452 230
80 166 312 233
129 300 454 360
80 166 432 233
93 222 376 282
112 296 500 364
222 226 464 308
91 213 458 286
48 194 212 275
173 162 452 230
56 262 363 308
0 219 418 309
0 207 212 268
0 219 500 375
91 213 458 294
56 267 363 311
129 300 454 358
107 222 288 300
288 309 500 375
198 213 458 274
71 162 385 225
0 283 262 375
0 195 212 268
288 304 500 375
249 209 464 286
0 283 261 375
93 210 464 282
254 229 456 294
0 211 223 281
0 253 263 375
80 158 312 233
330 222 500 364
116 156 450 222
368 197 500 308
61 156 313 241
3 296 500 375
0 223 291 276
65 257 433 308
0 204 211 269
117 222 376 275
80 163 409 216
80 156 462 233
0 223 291 282
0 0 500 375
253 240 459 307
61 159 322 241
0 208 256 294
236 211 458 275
61 156 415 241
249 213 464 286
56 257 433 308
368 184 500 308
91 211 458 294
84 222 406 286
0 198 211 282
91 223 291 292
236 156 452 230
0 188 220 268
0 211 464 282
96 158 452 230
198 191 500 309
198 173 458 273
56 266 500 375
0 252 165 375
91 223 291 297
80 166 462 233
197 309 500 375
254 184 500 308
112 296 465 360
273 210 464 282
64 156 418 231
80 163 420 220
236 213 458 275
0 226 464 308
80 166 420 233
64 179 303 297
56 267 465 360
71 192 311 297
236 210 464 275
253 240 458 308
81 158 452 233
54 267 363 342
0 252 262 375
64 156 420 231
0 239 363 308
0 211 311 282
78 156 418 203
56 257 454 358
0 243 402 308
393 197 500 375
190 156 462 230
198 173 458 294
0 211 256 294
111 222 288 300
249 213 442 286
303 184 500 308
313 191 500 311
129 300 453 375
0 222 439 375
368 222 500 364
81 162 452 233
0 252 363 375
198 211 458 294
198 211 458 274
64 156 449 231
236 208 464 275
128 156 462 227
80 190 303 258
0 198 211 269
0 253 500 375
0 211 458 375
107 222 458 308
0 211 464 293
129 288 500 375
0 285 263 375
93 210 464 294
1 300 453 375
222 226 407 304
0 252 453 375
392 184 500 375
64 226 263 297
0 222 406 375
56 267 500 375
0 184 500 375
