383 188 500 333
383 190 500 333
105 3 399 244
116 202 243 301
253 179 500 333
381 195 456 321
0 174 149 288
253 155 500 333
383 0 500 333
85 0 136 177
299 169 394 265
235 16 321 148
259 189 387 279
0 0 500 287
228 128 500 333
116 207 241 276
117 240 290 303
0 0 173 299
107 172 299 297
394 0 500 191
107 172 271 297
0 0 131 287
158 17 235 165
105 4 398 198
209 9 398 168
105 3 292 176
0 184 465 333
0 0 166 291
0 184 455 333
288 8 398 163
183 205 326 333
213 133 395 220
183 13 369 163
0 179 227 333
394 3 460 185
116 184 244 301
65 279 253 333
153 73 239 171
0 0 127 278
116 184 304 333
0 254 342 333
276 189 387 279
248 207 393 313
240 6 398 168
248 181 500 333
269 188 387 265
248 146 385 246
393 0 500 191
0 201 345 333
0 0 500 333
116 207 262 286
393 4 460 187
38 276 307 333
288 13 380 148
38 276 304 333
0 272 307 333
253 179 456 333
0 204 337 333
105 3 296 176
394 5 460 185
273 13 380 148
105 3 399 176
186 23 318 150
299 176 454 324
383 208 477 319
0 271 253 333
111 0 500 333
105 3 437 244
183 12 369 163
247 13 380 148
165 12 321 156
0 0 136 299
65 266 253 320
0 254 160 316
269 189 396 279
213 125 500 333
117 240 301 306
185 17 319 151
322 188 500 333
107 185 300 304
393 4 500 191
248 181 456 322
149 17 236 171
108 205 263 304
105 3 387 291
183 12 256 156
105 3 399 241
387 0 500 188
275 170 394 265
157 17 235 165
183 205 345 333
269 170 394 265
270 169 394 277
136 228 302 301
0 0 118 278
248 170 454 324
387 4 463 186
116 207 246 274
381 190 500 333
97 0 446 198
248 176 454 324
376 0 500 191
85 106 166 291
158 12 318 165
0 266 253 333
165 12 256 156
107 185 263 304
105 3 398 176
0 0 465 333
192 133 395 184
0 0 118 182
248 0 500 333
269 170 394 276
262 59 369 139
149 12 321 171
253 0 500 333
228 125 394 179
271 170 394 276
0 254 185 333
117 240 304 333
116 204 241 276
269 143 396 265
381 188 500 333
387 5 437 182
49 106 173 191
0 123 500 333
235 13 380 148
385 188 500 333
153 16 239 171
116 202 244 301
153 13 369 171
241 8 398 163
215 0 500 191
263 170 394 276
166 201 299 280
108 195 263 304
228 133 395 184
376 3 438 187
167 201 291 286
382 0 500 200
322 260 452 333
376 5 437 182
105 0 467 241
235 16 369 148
149 12 380 171
318 188 500 333
157 0 500 191
0 172 337 333
0 150 149 288
394 5 469 185
106 106 166 291
157 8 398 165
136 228 291 293
105 0 500 241
116 196 262 286
103 0 446 198
116 201 291 286
158 12 256 165
0 0 500 291
105 3 318 176
0 0 149 288
104 0 467 246
0 146 395 333
158 16 235 165
62 254 185 333
153 201 299 280
157 12 369 165
28 87 136 178
183 6 398 168
241 13 380 148
269 170 395 265
131 0 500 191
394 0 500 188
0 143 173 196
105 0 439 176
0 170 395 333
213 0 500 333
0 0 136 182
0 0 118 183
117 240 290 306
105 0 500 191
117 248 304 333
0 0 128 182
387 0 481 186
213 125 394 179
65 266 253 333
0 133 465 333
105 0 440 176
396 0 500 191
0 0 141 299
105 0 467 246
0 0 131 184
105 3 398 291
116 184 246 274
157 8 398 172
269 189 387 279
215 130 394 200
103 0 500 333
376 0 500 195
0 106 173 299
0 0 437 288
0 0 337 333
0 106 173 196
0 254 201 333
0 133 500 333
259 189 396 279
0 184 307 333
0 0 387 299
0 189 396 333
108 195 345 333
149 123 394 200
105 0 468 291
0 100 166 291
0 0 500 299
215 0 500 333
0 179 304 333
0 0 128 299
0 0 395 333
116 196 302 301
0 0 500 278
105 0 500 198
114 0 500 188
0 0 396 333
0 125 500 333
248 176 500 333
103 0 500 198
0 0 253 333
0 205 345 333
165 125 500 333
0 140 500 333
0 0 392 333
