268 220 500 375
348 63 500 262
0 117 185 242
71 0 500 170
0 0 182 134
86 0 300 96
71 0 285 119
288 0 500 167
40 243 464 342
0 231 244 306
72 38 370 145
290 0 500 97
269 88 479 204
71 0 285 114
28 124 353 237
0 0 252 242
71 0 370 145
0 234 244 306
0 213 500 359
28 124 207 240
71 18 252 121
330 0 481 136
60 167 459 262
71 0 287 114
0 0 324 152
0 128 356 236
0 143 206 225
355 57 500 184
180 132 470 234
328 62 500 262
63 0 326 140
334 220 500 336
0 72 187 193
71 0 285 85
192 79 476 166
187 64 419 145
68 0 285 85
0 0 500 152
289 0 500 138
74 64 337 154
0 213 500 375
0 186 500 360
374 62 500 232
63 0 326 144
328 132 486 262
268 255 477 352
289 0 500 98
0 230 200 328
54 245 384 335
0 0 500 375
0 228 224 306
0 128 182 236
71 0 300 84
71 18 324 152
40 237 477 342
0 0 187 242
0 0 182 133
267 215 500 359
0 0 420 228
0 0 300 133
271 0 422 119
288 0 500 259
0 0 91 250
52 93 256 193
0 186 500 375
0 0 323 175
68 0 300 114
278 0 414 135
278 0 419 135
55 21 252 139
0 66 206 225
0 122 206 225
71 0 300 132
28 93 256 240
0 124 353 250
157 94 349 197
0 167 500 375
289 0 500 160
0 228 224 375
288 0 500 86
0 124 216 250
400 154 500 341
0 0 291 251
358 63 500 188
290 0 500 140
52 0 420 154
0 0 137 250
0 0 323 170
281 0 500 259
64 186 378 256
278 0 500 258
0 105 208 236
0 158 216 250
71 0 300 114
52 64 337 154
0 0 250 181
28 93 256 214
0 66 187 193
289 0 500 165
309 72 476 176
157 79 477 205
55 21 252 122
69 29 251 123
0 64 187 242
335 62 500 262
334 220 500 375
0 207 208 360
71 0 300 90
268 220 500 352
72 21 252 121
0 231 411 375
268 255 477 357
0 230 208 375
309 69 476 176
0 0 252 139
0 211 224 306
82 173 452 264
102 166 353 237
36 63 258 152
0 0 116 224
340 91 500 258
289 0 500 136
340 143 500 258
0 124 137 250
0 207 200 306
36 63 324 152
157 94 477 205
40 220 500 375
0 211 224 375
285 0 500 264
71 0 500 86
54 245 403 335
334 62 500 170
0 202 500 375
180 116 476 226
30 127 235 221
48 153 378 256
179 132 486 231
0 0 326 144
287 0 500 259
40 237 500 375
0 207 200 349
278 0 500 157
17 30 250 131
54 245 384 347
52 29 419 154
28 160 353 237
328 132 486 259
68 0 285 119
285 0 500 170
269 0 500 148
82 192 378 256
0 211 500 375
269 66 500 148
281 0 422 135
0 72 206 225
285 0 500 138
0 0 91 224
267 150 500 375
330 0 500 108
109 135 356 231
30 127 348 231
0 0 206 225
46 167 459 262
0 0 256 250
0 220 500 375
400 150 500 341
33 0 182 122
0 231 286 347
336 155 500 264
0 0 477 214
0 231 244 342
0 207 500 375
290 0 500 157
271 0 500 119
163 65 425 190
28 124 353 244
0 0 75 250
269 88 500 241
278 0 500 140
0 0 300 134
330 0 500 136
0 207 440 375
267 220 500 375
48 142 378 256
280 0 500 130
96 72 324 152
118 186 378 256
0 228 439 375
0 230 440 375
130 135 356 231
268 220 500 358
0 124 411 375
0 0 476 224
0 234 384 375
289 0 422 127
271 0 500 170
64 184 378 256
183 117 475 231
0 0 300 170
0 136 208 236
281 0 500 135
63 0 369 144
52 29 255 154
192 65 420 145
68 0 500 88
192 65 425 145
268 0 500 375
52 0 500 154
94 196 374 258
0 0 326 225
0 122 208 236
348 62 500 262
268 255 500 375
52 0 337 154
26 0 300 139
82 132 500 375
0 0 252 122
73 0 300 96
267 0 500 88
280 0 500 165
68 0 370 145
0 234 244 375
355 57 500 252
163 65 476 226
60 167 475 262
63 0 500 160
0 228 477 375
68 0 476 176
281 0 500 252
0 132 500 375
0 196 500 375
46 167 475 262
340 57 500 252
0 0 500 165
0 0 500 181
0 0 323 214
210 0 500 375
