125 54 494 128
2 172 495 334
0 0 500 368
267 77 495 241
328 77 495 216
67 201 404 296
119 113 392 194
3 4 72 331
62 97 392 212
33 97 392 212
330 75 495 227
327 75 494 226
5 80 204 203
2 172 123 334
81 172 309 255
70 231 405 292
269 75 494 304
6 186 494 330
0 184 498 368
64 182 338 269
140 47 494 107
6 186 495 330
269 97 399 247
326 77 495 195
61 114 395 239
330 75 494 226
86 5 495 67
5 5 495 81
6 197 494 329
5 68 362 203
61 114 392 239
2 184 494 335
320 0 500 368
66 179 408 283
5 26 494 75
66 184 386 252
330 75 494 227
5 32 494 71
5 0 494 46
114 63 440 125
89 63 440 147
5 186 495 330
328 69 495 216
5 4 495 81
0 0 495 80
6 4 495 69
6 40 494 155
6 197 494 330
330 78 493 227
0 0 497 77
6 143 157 293
4 186 496 332
325 67 495 172
0 0 495 70
119 113 392 247
67 196 405 292
0 0 495 81
34 80 204 199
3 4 113 331
5 80 160 203
66 159 386 252
74 114 391 180
6 5 495 69
74 130 349 196
5 172 494 330
2 171 495 335
67 197 405 292
0 4 127 332
4 159 496 332
66 159 304 252
43 96 396 198
0 0 495 107
65 159 393 260
4 3 495 69
5 34 494 75
3 4 115 331
6 2 497 77
2 172 494 335
92 47 494 137
0 18 150 334
59 113 392 222
6 54 494 155
43 80 204 199
0 0 497 139
92 58 435 137
92 58 435 132
0 0 495 220
4 3 494 67
43 114 391 198
6 47 440 125
5 185 494 330
123 170 391 238
6 63 440 125
68 198 376 320
102 113 392 194
89 47 440 147
245 75 494 247
123 170 391 241
4 186 496 333
3 4 80 331
69 198 334 273
6 47 440 147
0 0 498 367
6 5 494 67
27 143 157 293
43 144 339 286
290 68 495 197
101 198 495 330
89 80 362 148
6 47 494 148
119 75 495 247
69 172 406 297
86 60 339 149
0 0 495 148
81 172 382 255
119 95 399 241
65 159 257 273
0 0 495 139
268 164 495 276
66 159 408 283
32 84 392 198
0 0 495 75
4 3 495 149
88 47 440 147
6 40 244 171
4 3 495 71
327 67 495 227
0 0 497 84
153 113 392 222
65 153 391 273
326 77 495 197
0 0 494 71
68 259 376 320
69 197 396 297
65 159 310 260
5 185 495 330
6 63 351 128
85 54 494 155
5 5 127 168
64 159 386 252
100 56 346 156
64 143 392 252
70 164 394 283
326 75 495 227
6 47 339 149
66 60 350 147
5 5 127 278
69 197 338 272
120 140 339 233
4 3 494 80
66 60 350 148
5 42 150 300
67 172 404 296
114 60 442 131
66 159 494 283
5 172 495 330
89 55 440 147
314 67 494 172
32 69 207 198
119 95 399 194
68 172 400 294
81 172 398 275
59 97 392 222
74 64 365 204
267 67 495 241
123 153 391 251
5 4 113 175
0 40 115 330
4 141 496 332
333 169 494 304
327 75 494 227
92 47 435 137
6 40 285 171
5 172 496 336
6 24 494 71
4 3 495 79
67 141 494 287
32 62 207 198
33 70 203 203
123 153 391 241
327 30 497 330
6 5 495 71
6 24 494 70
6 60 339 149
268 67 495 276
62 126 346 190
6 63 442 131
120 140 392 239
6 60 350 148
6 29 494 70
5 26 494 71
5 0 497 77
5 63 442 139
6 5 494 80
89 68 362 148
92 64 348 134
0 64 106 334
6 69 235 171
6 47 350 148
66 171 494 283
114 60 442 130
89 68 362 199
4 3 494 75
74 130 349 204
125 54 495 197
6 63 442 130
5 83 141 300
67 197 383 256
5 70 115 279
5 80 213 283
4 3 495 73
120 59 339 197
6 5 495 70
65 159 382 260
4 3 495 197
5 80 213 262
81 172 335 255
269 75 494 249
0 18 115 312
5 159 495 330
0 18 150 312
3 4 101 331
43 97 392 212
7 198 499 367
0 64 213 334
269 96 404 249
32 59 339 198
4 172 496 333
6 172 495 330
285 67 494 212
0 41 442 139
269 75 494 247
4 143 496 333
5 73 160 203
0 0 495 147
119 75 495 241
80 64 365 155
268 4 497 331
6 172 494 330
269 0 500 330
0 0 498 368
69 189 396 297
4 3 494 155
0 0 495 125
33 97 392 220
0 197 500 368
6 172 498 367
4 114 496 332
88 47 494 139
