0 0 500 307
0 142 500 375
0 0 500 302
0 140 500 375
32 105 480 264
35 100 481 252
0 0 500 375
0 112 500 375
35 100 481 289
0 0 500 280
87 81 481 229
31 143 480 280
103 100 481 289
32 95 482 293
107 148 480 311
0 0 500 289
119 95 482 277
0 66 500 375
32 105 480 289
75 80 480 230
0 125 500 375
109 147 481 342
35 107 481 298
0 0 500 276
34 107 482 256
34 107 482 292
31 100 480 299
30 165 447 332
0 0 500 293
35 108 481 258
0 0 500 348
0 70 500 375
34 107 481 240
96 100 480 311
32 95 482 277
0 0 480 249
0 100 500 375
35 108 481 266
96 100 500 375
0 0 500 282
0 0 500 298
103 2 500 289
31 100 480 280
35 108 481 298
0 123 500 375
0 67 500 375
0 71 500 375
34 107 481 256
61 69 480 223
16 123 482 332
34 107 482 266
0 66 481 298
0 0 500 315
0 0 500 294
82 2 500 348
0 0 500 292
