0 0 500 375
45 118 488 362
0 147 500 375
0 148 500 375
0 0 468 245
0 0 500 238
0 0 500 257
40 0 479 220
14 126 500 375
0 0 500 296
164 88 500 335
0 0 500 281
68 118 500 356
133 43 476 279
0 0 500 356
0 0 500 348
27 0 500 375
45 145 488 362
0 0 500 258
61 88 500 375
69 118 500 281
0 118 500 375
0 63 500 348
69 118 500 296
65 42 479 220
126 43 500 296
22 118 500 375
126 0 500 256
80 126 500 296
45 0 500 375
129 41 476 279
130 0 500 257
27 128 500 375
160 118 500 356
46 135 500 296
68 41 500 356
46 118 500 296
34 33 500 296
0 33 500 375
14 0 500 375
0 0 500 256
22 0 500 375
