87 266 500 374
87 298 289 374
0 303 114 347
118 310 164 323
124 301 346 374
305 303 326 320
181 218 293 328
324 308 436 341
92 309 137 319
418 264 500 340
440 327 500 338
281 320 307 332
436 318 500 340
368 282 468 319
0 149 500 374
444 294 474 315
419 285 500 331
0 224 457 374
266 304 302 345
420 306 454 329
0 306 116 358
97 301 346 374
262 296 419 319
92 326 147 374
386 300 421 318
368 254 500 342
80 297 247 374
266 319 286 344
202 330 500 374
283 306 346 344
0 150 283 351
81 302 164 333
305 302 325 316
200 337 500 374
419 296 500 336
456 310 490 321
418 308 448 318
91 304 197 374
102 302 196 374
91 314 114 346
315 314 380 344
0 0 500 374
92 304 197 374
368 323 468 342
106 299 240 374
446 314 460 336
134 321 158 358
270 345 350 351
258 266 500 345
324 316 358 338
368 304 396 316
260 308 306 344
88 302 164 315
419 272 500 338
351 315 384 341
418 264 500 339
259 309 353 344
129 316 158 374
444 294 488 315
386 291 434 318
259 310 283 338
81 307 133 333
263 298 314 320
431 266 500 321
80 297 160 342
391 308 436 341
0 150 283 374
262 296 419 344
298 296 390 319
263 296 390 320
288 309 325 332
124 301 182 327
200 311 500 374
456 310 493 321
124 320 150 339
112 303 162 324
92 312 106 333
356 314 395 342
231 218 282 328
202 346 344 374
281 309 353 344
323 310 347 324
316 335 353 343
81 299 248 374
260 312 286 344
341 306 374 319
0 0 500 328
281 318 309 333
281 306 346 344
0 303 114 374
370 305 396 316
258 294 416 345
81 302 197 374
404 322 500 340
394 315 451 341
324 306 384 341
259 282 474 344
455 295 500 334
259 304 283 342
0 297 248 374
81 307 158 374
259 312 288 344
97 315 150 336
263 298 325 333
89 320 160 374
414 308 448 318
231 218 293 328
258 279 468 345
455 296 500 334
259 296 436 341
81 302 164 374
124 320 160 374
65 297 248 374
263 293 416 316
210 320 400 353
261 329 344 348
210 324 285 352
284 306 468 344
440 327 500 339
36 261 233 374
334 330 500 374
418 308 494 332
379 308 436 341
394 314 437 340
65 297 249 374
428 287 488 315
6 224 384 374
284 306 384 344
306 303 347 325
313 336 355 343
436 313 494 329
81 302 193 374
202 340 500 374
0 306 116 374
129 309 163 321
261 326 344 348
263 298 314 333
0 262 113 374
210 302 346 352
368 279 468 342
396 264 500 341
474 296 500 323
368 266 500 342
414 308 455 330
275 309 355 345
207 335 500 374
404 322 451 340
0 224 500 374
266 319 289 345
266 319 307 336
288 309 343 332
210 306 346 352
0 145 500 352
200 264 500 374
260 257 500 348
415 295 500 334
275 309 344 345
109 321 158 368
94 310 116 329
88 302 242 374
260 296 451 344
259 272 500 341
354 311 394 343
396 315 451 341
285 336 431 346
256 299 283 338
259 272 500 344
324 315 384 341
282 304 302 320
86 302 191 322
102 302 162 321
260 285 500 348
315 311 394 344
284 306 392 344
0 145 500 374
0 255 500 374
92 302 162 324
368 282 474 340
65 297 191 322
260 309 355 345
284 272 500 344
258 254 500 345
266 272 500 345
356 264 500 342
424 313 494 330
89 255 500 374
262 257 500 344
102 299 240 374
261 257 500 348
91 315 158 374
88 302 249 374
419 285 500 340
130 321 158 374
176 332 500 374
260 254 500 348
129 304 197 374
0 261 233 374
87 314 114 374
65 297 197 374
92 316 158 374
424 272 500 338
284 306 402 344
368 272 500 334
368 293 416 316
0 299 248 374
418 308 494 330
431 272 500 315
106 299 247 374
261 309 344 348
266 304 307 345
368 282 500 334
81 299 236 333
92 302 137 319
109 321 158 374
177 303 285 374
210 320 500 353
356 311 400 342
112 301 346 374
424 296 500 334
80 297 240 374
259 293 416 344
368 282 474 319
259 293 416 342
91 315 150 343
414 308 453 330
0 46 500 374
456 296 500 323
389 264 500 339
92 304 248 374
260 296 419 319
431 272 500 338
86 302 197 374
210 320 468 353
419 300 454 329
202 337 500 374
202 345 350 374
324 306 392 341
379 310 402 335
263 293 416 320
379 321 402 338
89 301 346 374
324 287 488 341
281 309 343 332
415 295 500 339
0 224 384 374
377 264 500 341
256 252 500 341
92 302 162 339
0 262 113 321
424 272 500 334
0 302 114 374
80 297 400 374
386 287 488 341
284 306 437 344
386 287 488 318
89 301 247 374
256 265 416 338
262 257 470 344
260 296 419 344
80 248 500 374
386 284 453 318
89 320 176 374
177 303 346 374
256 265 488 341
86 302 248 374
80 272 500 374
260 265 416 320
260 308 343 344
163 188 293 328
0 302 116 374
200 309 500 374
368 285 500 340
414 285 500 340
202 320 500 374
370 305 402 338
259 255 500 341
89 313 207 374
80 297 160 374
298 296 436 341
263 296 436 341
116 0 312 328
91 302 162 374
91 301 182 374
0 0 500 348
284 306 500 344
414 263 500 340
0 302 248 374
260 255 453 318
0 299 500 374
260 255 500 318
80 297 500 374
404 296 500 340
91 301 247 374
224 0 500 348
0 259 124 374
89 301 500 374
260 285 500 344
87 254 500 374
81 302 237 374
259 248 500 344
0 264 500 374
0 0 312 328
259 248 500 345
0 252 500 374
80 252 500 374
91 301 346 374
0 262 124 374
0 218 500 374
89 252 500 374
81 302 248 374
0 150 500 374
87 298 500 374
257 75 500 348
260 222 500 348
92 301 346 374
163 78 312 328
0 159 500 374
