28 84 464 233
78 84 464 233
0 116 416 278
0 166 454 268
40 142 500 268
18 84 500 277
29 142 500 268
28 90 451 235
16 90 500 278
39 142 500 277
29 89 500 268
0 80 500 277
32 166 455 263
29 86 335 235
0 150 454 263
18 165 500 269
28 165 460 265
30 165 455 263
26 165 454 265
155 81 500 271
16 81 500 278
39 80 500 266
0 0 500 277
0 94 454 263
0 0 500 268
0 116 500 278
0 0 500 278
28 90 500 278
0 142 500 277
0 0 500 238
29 81 500 278
26 80 500 266
18 139 500 277
32 164 455 263
29 80 500 268
39 100 500 266
77 150 464 263
30 149 500 278
29 115 455 263
26 0 500 266
16 165 460 265
16 82 500 278
78 146 500 277
39 80 500 277
93 80 470 192
16 139 500 278
155 81 500 278
36 80 464 229
16 150 500 284
0 80 500 278
93 81 464 236
29 80 470 263
0 0 500 266
