178 166 320 225
237 117 500 155
233 105 500 333
15 166 319 230
15 144 352 214
234 116 500 170
0 83 500 266
0 41 500 123
302 171 500 225
237 116 500 155
302 168 500 225
149 55 500 122
0 168 500 261
0 63 204 123
0 14 444 123
232 116 500 155
142 111 314 204
128 167 318 231
17 133 204 216
0 140 211 235
302 171 500 333
0 14 500 132
138 142 349 185
0 0 500 123
156 148 349 208
149 56 374 108
217 54 500 117
205 144 352 205
0 53 204 123
0 169 500 266
0 169 500 268
59 103 237 153
231 58 500 117
217 48 500 117
0 101 413 333
15 128 204 230
0 186 174 235
248 154 410 219
0 49 204 123
0 169 500 261
166 168 500 245
13 141 209 219
22 103 213 189
30 131 212 205
156 54 384 103
0 116 500 333
170 56 374 106
15 186 308 229
265 149 393 219
233 117 500 155
15 183 300 230
0 123 204 230
54 101 290 158
0 14 500 123
168 51 374 101
170 56 374 108
232 116 500 170
0 187 234 260
0 145 157 200
74 101 334 158
0 101 500 264
0 53 234 123
234 116 500 158
15 164 319 230
160 137 314 226
0 101 213 193
30 131 212 204
197 136 393 219
26 86 290 168
234 116 500 157
0 0 500 132
160 137 319 226
232 116 500 157
214 55 500 122
135 104 314 164
233 117 500 169
0 14 500 136
231 55 500 117
205 116 500 204
0 187 447 259
35 121 192 189
30 131 212 178
0 168 135 230
0 187 413 259
0 187 187 260
22 103 213 193
86 122 277 189
148 148 315 205
15 186 308 230
217 36 500 117
64 164 317 230
56 103 239 148
47 225 434 264
86 111 267 204
0 167 318 231
0 186 308 230
217 41 500 117
0 168 500 259
34 140 211 204
108 101 349 185
47 225 434 266
168 53 368 104
35 121 277 189
235 117 500 155
138 142 349 208
54 101 238 149
64 166 320 230
64 183 296 230
133 107 314 204
0 48 500 123
44 156 352 230
17 133 204 225
156 61 371 103
232 116 500 191
54 101 264 149
232 116 500 158
0 168 500 260
0 0 500 136
0 49 500 123
64 164 318 230
13 120 209 219
26 101 219 168
0 123 500 214
140 209 500 252
0 166 500 266
237 116 500 173
173 182 500 250
232 105 500 176
0 164 318 231
248 147 500 192
38 167 318 231
232 111 500 173
15 183 311 230
0 53 368 123
138 114 349 185
0 123 120 193
34 140 203 204
136 148 315 205
153 111 267 204
15 156 231 214
64 164 314 230
138 112 349 185
0 57 204 123
34 112 200 189
146 55 500 117
64 183 274 230
56 103 295 152
0 36 500 123
196 113 314 204
0 187 188 264
0 164 318 237
86 111 274 204
54 83 264 149
0 0 500 230
0 0 500 235
168 60 374 101
0 187 234 264
234 116 500 191
0 49 259 123
237 117 500 169
156 148 315 208
25 121 192 214
34 101 216 189
217 41 500 192
237 116 500 170
146 61 371 114
232 105 500 169
86 121 277 189
137 112 303 173
0 168 500 264
0 0 500 176
233 105 500 180
56 103 295 149
302 171 500 241
233 105 500 169
44 166 320 230
104 137 319 227
232 116 500 173
138 103 349 185
168 55 374 108
217 36 500 176
168 60 374 103
205 147 500 204
121 182 500 253
232 111 500 192
137 128 334 173
76 101 303 150
0 120 112 207
54 86 290 158
206 86 397 136
44 190 278 230
0 0 500 333
0 123 212 205
217 41 500 173
302 146 500 188
0 83 500 333
0 154 410 230
0 209 500 333
0 120 140 193
0 181 500 266
0 120 151 193
0 115 120 208
56 103 295 148
232 116 500 188
0 123 120 208
235 117 500 169
146 54 500 117
64 180 296 230
232 110 500 188
0 225 434 266
10 164 319 233
168 51 374 103
0 49 374 123
0 53 368 137
24 101 219 168
140 182 500 252
59 103 334 173
140 168 500 252
26 86 397 168
71 101 303 150
0 141 500 264
149 55 500 191
22 101 219 193
0 0 500 192
168 49 374 103
0 116 500 266
0 0 500 268
44 156 278 230
0 187 413 333
0 101 500 266
0 0 500 260
0 103 500 333
0 168 500 266
0 101 500 268
0 168 500 333
64 159 318 230
0 55 500 235
0 0 500 264
0 169 500 333
0 0 500 266
0 101 500 333
0 0 500 137
