135 204 410 315
131 186 390 321
134 188 358 315
133 222 404 313
131 186 397 321
134 188 426 321
134 254 401 337
133 222 404 323
133 221 406 329
131 186 397 338
131 186 397 331
134 185 433 323
134 179 426 346
135 188 417 315
133 188 500 350
132 186 425 292
132 186 425 343
133 221 406 333
132 182 362 320
134 188 426 315
135 188 426 315
133 184 463 350
135 184 358 286
134 179 426 321
133 184 463 323
133 188 404 313
142 243 409 350
133 221 425 333
145 243 409 350
133 191 463 323
134 185 439 349
134 188 433 323
144 181 391 279
125 179 500 348
136 241 426 346
132 186 425 333
133 221 425 343
125 241 426 346
132 182 500 320
133 221 406 343
135 179 417 315
131 181 500 349
134 188 433 315
133 184 500 350
132 188 323 331
125 179 426 346
136 243 409 350
132 182 500 331
133 188 404 350
133 153 500 350
134 181 401 337
134 181 500 349
