153 43 206 71
419 61 500 152
421 41 500 159
239 59 394 204
221 40 264 61
208 80 396 192
222 36 283 71
222 41 262 62
421 47 500 159
228 0 413 177
252 46 424 152
221 21 413 160
221 40 283 71
151 43 208 72
241 46 424 158
422 84 500 175
239 59 500 209
206 41 262 72
420 86 500 176
419 41 500 159
153 34 228 70
421 47 500 152
421 41 500 152
371 56 500 176
421 29 500 152
252 51 403 139
221 40 275 71
228 80 396 177
378 47 500 207
236 12 428 180
243 92 413 174
431 95 500 176
421 29 500 159
208 80 396 189
247 52 389 143
221 53 262 71
252 46 424 158
380 42 500 200
379 62 500 176
378 48 500 200
378 47 500 199
228 0 413 189
244 93 394 204
419 41 500 152
436 42 500 162
240 52 394 174
417 48 500 127
244 49 394 186
221 21 413 188
240 12 413 175
236 22 366 180
240 12 413 174
215 0 433 180
228 80 396 189
198 92 413 204
419 61 500 175
236 12 366 180
240 28 410 175
