18 165 226 263
203 155 500 278
191 197 500 269
79 144 311 235
0 150 272 263
78 145 464 233
0 166 272 268
0 236 464 375
261 152 464 233
0 169 272 263
77 150 291 230
18 165 500 277
32 170 348 263
203 149 500 270
144 81 464 176
232 0 500 210
0 0 500 224
194 263 500 375
0 0 500 375
232 0 500 209
28 165 434 265
32 166 348 263
26 165 422 265
0 235 500 375
78 146 464 233
212 261 500 344
79 144 319 235
111 81 464 176
0 0 192 221
30 165 260 263
203 155 500 270
28 165 260 263
111 81 464 181
39 142 291 230
0 0 500 221
93 82 451 156
111 84 451 155
111 86 451 155
16 139 311 263
0 169 272 268
60 170 239 263
93 80 336 150
261 125 464 233
199 196 500 284
110 80 347 155
89 84 456 170
229 89 470 187
26 165 239 263
89 80 322 155
93 81 346 156
79 144 315 235
107 80 336 153
16 147 197 264
206 159 464 235
16 165 260 263
0 236 500 375
28 94 233 222
89 86 451 155
206 159 464 234
144 81 464 182
191 197 500 277
53 167 260 263
93 82 322 153
258 91 464 236
16 139 319 264
261 109 464 233
29 115 205 229
18 165 301 263
0 116 269 278
219 203 500 278
32 167 348 263
52 141 263 230
29 141 263 230
174 166 454 263
0 116 162 238
29 141 319 235
93 80 448 163
0 0 192 238
16 196 500 284
206 154 464 234
195 261 500 375
93 82 464 182
261 152 464 236
16 212 269 278
206 100 500 266
16 139 311 264
39 139 186 256
203 149 500 278
40 139 319 235
110 80 347 150
254 99 470 187
245 92 470 192
28 139 319 235
0 116 464 375
200 149 500 278
0 116 500 375
197 203 500 278
144 0 500 210
89 80 353 172
258 91 462 181
109 86 335 161
107 80 448 163
39 139 263 256
0 150 500 375
36 80 239 229
110 80 470 187
200 155 500 278
77 150 464 235
39 139 319 263
28 139 311 235
206 154 500 266
261 109 500 271
96 80 464 181
0 0 268 238
18 139 226 263
78 146 464 239
93 80 454 170
89 84 451 155
89 80 353 182
32 170 455 263
93 0 500 209
