0 92 230 179
0 141 500 331
142 66 347 102
416 143 500 213
326 95 425 123
272 68 346 106
124 0 390 91
336 154 444 177
0 138 500 331
262 18 500 93
196 148 414 231
411 89 500 125
378 119 433 157
0 96 223 128
413 89 500 116
241 74 340 96
309 60 400 102
178 81 500 218
143 0 383 92
424 142 500 217
0 139 294 331
0 134 324 331
0 138 294 331
0 107 206 179
198 109 284 142
75 0 249 86
322 114 406 149
0 108 206 175
320 156 445 174
0 98 334 331
390 14 500 90
0 75 230 128
79 148 500 331
169 0 383 96
416 141 500 213
328 129 426 154
262 39 433 93
312 72 386 102
423 32 500 89
124 0 356 91
0 117 294 331
346 40 492 92
117 0 332 91
0 120 206 179
0 122 205 179
0 75 232 176
334 110 500 218
343 22 500 94
350 154 454 177
0 95 230 133
406 73 458 124
416 141 500 218
0 108 203 156
346 14 500 92
339 14 500 90
291 45 383 96
178 34 492 145
208 86 295 117
0 88 236 156
205 102 279 134
426 110 500 190
124 0 500 125
197 87 274 129
196 148 412 231
343 22 500 92
390 32 500 90
323 95 367 142
169 22 383 96
420 108 500 191
169 75 296 93
346 54 448 84
282 87 335 146
84 155 500 331
0 122 204 179
383 104 500 198
197 98 274 129
284 95 337 145
107 15 255 91
294 0 500 112
380 31 500 90
272 68 353 106
248 0 358 92
289 135 424 170
346 54 484 92
177 72 348 145
417 143 500 213
216 86 288 118
424 108 500 192
225 135 332 200
0 106 207 156
0 107 206 156
175 99 281 144
0 107 205 157
432 141 500 198
289 101 500 198
306 129 430 167
284 95 334 145
412 87 500 120
329 81 413 106
0 0 246 176
0 78 236 157
326 133 432 154
333 34 492 90
79 153 500 331
353 44 489 90
426 109 500 190
306 146 430 167
350 147 500 213
424 108 500 217
143 75 296 99
414 87 500 118
412 87 500 190
0 92 230 175
155 46 225 91
0 121 206 179
80 159 500 331
425 108 500 190
330 101 429 124
281 72 348 102
202 60 281 93
329 73 415 106
331 103 432 133
140 0 383 102
414 89 500 125
398 32 500 91
325 133 432 163
0 0 500 125
0 141 294 331
283 94 334 145
329 80 427 130
0 120 206 175
350 143 500 218
325 133 432 164
242 17 318 85
346 54 432 84
0 85 500 331
329 100 428 129
199 105 281 142
432 122 500 198
413 54 500 116
143 0 500 231
336 141 500 218
0 0 500 179
341 117 500 198
330 101 429 134
142 66 283 93
124 0 356 102
414 89 500 191
78 158 500 331
389 52 450 89
0 96 278 179
291 120 429 167
432 145 500 198
177 82 500 198
326 133 432 165
289 133 432 170
380 31 500 112
0 108 500 331
169 0 500 167
75 0 400 106
0 134 500 331
320 141 500 218
0 106 207 179
0 88 236 133
0 75 230 179
403 32 500 89
389 52 489 90
178 117 281 145
329 14 500 106
67 0 238 105
288 114 432 167
242 72 348 131
0 78 236 128
412 87 500 125
289 119 430 167
288 142 420 167
334 156 479 202
414 87 500 190
416 108 500 218
324 82 415 120
378 111 433 158
0 106 207 157
289 135 403 163
330 102 427 132
378 119 433 158
0 96 278 128
199 0 358 106
0 0 232 176
289 110 500 213
177 105 281 144
413 89 500 125
284 95 347 163
0 0 334 331
383 87 500 198
331 103 432 134
242 72 348 142
346 14 500 125
416 110 500 213
0 0 500 176
416 122 500 218
0 92 230 128
142 66 340 96
334 143 500 213
225 87 444 200
272 68 415 107
0 78 236 179
328 129 430 164
262 47 318 85
0 0 238 113
236 120 324 196
0 98 500 331
310 154 444 177
175 85 414 231
410 14 500 218
140 59 252 96
169 0 500 144
389 31 500 91
142 66 340 145
414 87 500 125
344 39 489 90
329 110 428 136
202 60 458 107
417 143 500 218
322 73 500 198
389 14 500 91
0 0 238 105
217 3 318 85
169 45 383 96
0 0 500 331
412 87 500 218
124 0 500 91
326 80 425 123
331 103 432 136
413 54 500 125
289 117 500 198
398 32 500 89
309 60 415 104
0 90 231 179
236 89 500 217
204 86 295 117
177 14 500 158
202 60 281 100
0 92 230 156
320 108 500 218
155 38 255 91
332 102 427 132
177 110 282 145
334 110 500 213
0 117 500 331
143 0 500 94
289 135 422 170
338 14 500 107
225 0 500 218
199 0 358 93
199 38 281 93
202 60 283 100
403 59 484 92
309 60 458 124
330 87 446 132
75 0 255 91
0 0 500 128
238 0 358 92
288 121 432 167
283 120 429 167
0 92 230 133
178 107 281 145
241 68 347 102
398 40 492 92
0 0 358 110
124 0 500 218
196 135 414 231
329 100 428 136
266 38 318 93
117 0 500 93
281 72 473 142
0 139 500 331
289 129 430 167
236 120 429 196
75 0 500 107
175 72 473 145
236 133 500 213
169 38 383 96
75 0 249 90
177 72 433 169
142 60 458 157
412 31 500 120
184 0 318 85
380 14 500 90
0 0 230 179
143 0 383 102
312 22 500 102
0 88 236 179
177 86 432 167
389 44 489 90
0 0 356 128
0 139 321 331
75 0 358 106
225 135 444 200
0 0 238 179
262 18 441 93
411 89 500 217
0 95 500 331
0 0 500 218
353 39 489 90
124 0 500 112
289 100 500 198
143 0 500 152
180 80 433 167
272 68 458 107
262 39 441 93
350 141 500 218
403 59 489 92
326 121 432 165
325 117 500 198
266 45 383 96
288 82 500 198
283 87 500 218
330 89 500 198
389 47 489 90
124 0 500 217
213 87 500 218
312 22 500 142
289 110 500 218
322 114 433 149
261 0 383 96
344 37 489 90
236 133 432 196
175 81 446 152
140 59 340 102
262 32 500 93
175 85 500 231
410 31 500 218
124 0 500 157
412 31 500 218
0 0 358 179
236 89 500 213
289 22 500 198
333 37 489 90
289 129 430 164
140 0 500 213
330 101 500 198
282 87 500 218
175 72 500 213
261 0 500 90
75 0 358 92
205 3 318 85
0 0 236 179
281 72 415 142
177 82 500 218
322 14 500 158
346 40 484 92
322 73 500 218
304 0 500 218
0 0 500 213
346 40 500 92
184 0 383 96
339 14 500 124
262 14 500 93
143 0 383 99
0 73 500 218
75 0 500 120
140 0 500 198
196 110 500 231
289 100 477 170
117 0 340 102
0 0 500 198
140 0 383 144
79 0 500 331
169 0 500 125
202 34 492 107
0 86 432 179
339 14 500 125
169 0 500 106
143 0 500 125
117 0 500 125
282 87 500 198
117 0 500 102
124 0 500 158
140 0 500 94
202 34 492 118
0 0 500 231
0 0 500 117
0 82 500 218
178 0 500 218
