10 101 282 156
0 143 500 375
240 60 442 104
281 60 442 104
402 112 500 176
385 100 500 173
373 67 500 117
81 142 401 203
374 71 500 117
0 51 500 118
190 77 376 131
190 77 300 117
0 117 266 189
385 100 500 170
10 115 282 156
329 186 500 282
0 178 498 268
0 75 284 144
379 71 500 115
258 123 378 172
0 88 288 146
252 137 360 168
0 76 346 144
397 142 500 186
163 81 346 123
358 176 496 204
202 90 280 156
249 54 500 194
270 128 374 172
404 136 500 173
277 152 381 199
372 68 500 127
80 174 288 198
0 136 500 264
358 159 500 204
379 68 500 115
0 169 405 208
327 142 401 203
233 115 331 186
196 77 297 117
163 89 280 129
306 79 376 130
0 0 500 146
0 51 500 124
158 136 271 184
387 112 500 181
0 118 266 159
284 79 384 125
189 162 388 203
352 148 475 206
246 159 363 191
0 148 500 238
288 152 381 199
350 122 423 194
385 100 500 186
373 67 500 120
0 117 281 213
278 80 376 131
399 112 500 177
81 174 304 198
245 87 333 130
46 180 320 203
154 51 500 104
0 0 347 100
298 69 443 105
0 169 327 205
48 78 266 128
404 136 500 171
0 169 246 190
379 77 480 115
373 66 500 115
246 168 364 198
404 136 500 172
246 152 381 199
248 153 367 188
233 133 367 188
233 133 367 190
298 69 443 127
158 178 500 214
0 182 454 268
252 125 360 172
399 112 500 171
246 169 374 200
240 54 500 115
175 81 346 123
0 181 496 264
81 136 304 198
11 117 267 164
75 178 500 216
0 157 496 264
0 69 319 127
396 159 500 199
277 51 500 95
403 68 500 103
385 100 500 172
0 116 266 159
242 148 500 209
251 117 378 172
0 75 284 128
0 76 254 128
233 154 367 190
0 0 500 216
404 130 500 178
163 81 319 129
399 112 500 163
374 67 500 117
285 79 384 125
0 70 284 146
373 65 500 117
11 89 280 164
402 112 500 166
387 108 500 179
402 109 500 148
189 152 388 206
245 80 376 131
0 174 399 206
0 0 500 264
402 108 500 179
26 174 288 198
0 76 346 229
0 72 376 146
331 122 423 194
329 176 500 282
0 117 266 161
331 121 401 178
390 66 500 105
0 148 500 375
69 125 255 164
287 69 443 127
379 71 500 179
377 94 500 183
381 66 500 115
0 136 253 189
373 66 500 183
0 116 266 166
396 159 500 209
288 142 401 203
233 120 330 186
404 136 500 176
281 54 500 104
0 157 399 206
43 178 327 205
270 79 376 130
0 72 376 144
0 0 500 375
386 168 500 227
81 180 340 203
380 72 500 120
335 176 500 217
0 88 288 164
251 117 374 172
0 178 500 269
0 117 266 163
0 174 361 203
0 0 500 144
48 72 313 128
373 72 458 120
0 150 500 375
242 65 500 209
81 180 288 197
379 70 500 115
386 184 500 215
277 47 500 120
134 89 280 130
400 112 500 176
0 79 401 189
0 159 500 264
0 150 405 208
0 51 500 146
249 147 367 186
0 174 288 198
404 130 500 179
68 136 304 198
372 67 500 127
352 100 500 206
0 150 399 206
243 115 357 156
248 155 367 189
233 98 330 186
380 67 500 120
387 104 500 181
385 100 500 183
247 153 367 189
196 77 307 117
0 170 500 261
0 119 255 164
329 176 500 287
270 79 380 136
251 105 371 140
154 47 500 104
0 0 500 170
358 112 500 204
189 152 388 203
277 0 500 120
0 0 500 249
250 117 374 172
0 0 500 118
402 109 500 178
246 159 363 194
374 65 500 117
251 98 371 140
0 118 266 164
0 0 500 269
0 51 500 144
0 76 346 128
163 88 288 123
373 66 500 109
246 159 368 194
75 178 500 238
296 122 423 194
0 116 304 230
0 170 500 262
0 79 401 170
246 141 403 200
335 176 496 209
337 178 500 266
380 72 458 120
0 118 266 161
0 176 496 264
387 108 500 199
0 0 500 124
358 104 500 204
46 180 340 203
352 141 475 206
0 182 498 268
81 180 320 203
189 122 423 203
0 72 313 128
163 89 271 123
387 104 500 186
240 54 500 104
331 104 431 178
352 100 500 234
0 89 280 164
386 170 500 215
371 71 500 121
0 104 266 166
399 108 500 177
402 109 500 179
0 54 500 128
196 77 346 117
68 174 304 198
190 54 500 117
127 81 371 130
0 54 500 144
0 179 458 264
10 119 255 164
0 117 281 216
0 117 266 166
0 81 371 162
233 0 500 234
202 91 280 156
0 100 500 208
0 80 496 264
240 0 500 115
0 65 500 213
386 168 500 234
252 137 360 172
349 178 500 266
80 122 423 206
165 187 405 208
325 104 431 203
402 112 500 181
0 51 500 127
386 184 500 227
163 81 371 130
252 105 369 172
193 88 288 135
400 108 500 176
0 117 267 213
0 77 376 144
284 79 376 130
80 104 500 203
233 153 367 190
0 79 401 213
80 80 423 206
243 115 360 168
154 88 288 135
355 185 500 249
333 159 500 269
0 76 254 99
233 79 500 234
337 159 500 266
0 148 340 229
0 116 304 198
387 104 500 179
35 187 405 208
0 0 500 189
0 0 500 186
0 97 282 162
0 0 500 190
373 65 500 186
270 79 376 135
387 108 500 176
387 108 500 181
0 150 246 205
104 89 280 131
0 159 500 216
0 170 500 287
246 142 401 203
0 70 284 144
273 87 370 129
0 80 459 206
218 136 381 199
0 152 399 206
198 104 500 375
287 69 443 178
335 159 500 209
0 96 281 216
281 54 500 127
0 76 500 249
0 70 284 189
0 97 281 216
0 95 266 161
0 136 267 192
0 81 346 147
0 154 405 208
298 66 500 115
277 51 500 120
0 51 500 170
233 66 500 188
387 109 500 179
80 142 401 203
0 169 246 205
163 79 401 170
0 174 454 268
187 88 288 135
333 71 500 269
0 0 500 287
154 0 500 104
0 58 500 170
0 80 423 206
104 88 288 135
0 104 304 198
46 175 340 203
48 54 500 128
373 58 500 120
233 66 500 189
0 101 282 162
0 100 500 375
379 71 500 185
0 94 282 162
80 122 423 203
355 104 500 249
0 148 500 216
399 108 500 179
188 54 500 117
202 69 443 178
0 104 500 375
0 66 500 216
0 54 500 178
0 51 500 164
0 169 327 206
0 69 319 164
0 0 500 104
333 159 500 266
198 186 500 375
0 54 500 287
0 66 500 178
329 104 500 287
0 76 346 164
0 80 432 206
0 81 346 216
0 0 500 238
0 0 500 178
0 80 401 216
239 136 368 194
0 100 500 287
329 186 500 287
249 54 500 287
202 79 380 172
0 116 388 230
0 0 347 164
0 65 500 238
0 150 500 287
0 72 466 264
202 79 500 249
0 125 405 208
0 51 500 186
0 72 388 230
0 70 432 199
0 0 500 115
0 0 500 234
0 104 500 264
0 70 500 269
202 66 500 178
0 70 454 268
0 80 500 269
