224 198 500 375
251 198 500 358
0 0 500 163
0 29 395 127
0 0 380 162
0 44 377 162
0 0 376 104
0 0 478 102
232 202 500 375
0 0 500 105
0 0 362 162
0 34 381 163
0 26 500 163
251 199 500 359
0 0 500 96
0 0 500 79
0 0 500 162
0 0 500 209
0 32 409 165
0 0 381 107
264 199 500 360
0 136 398 302
224 198 490 375
0 32 409 142
0 125 400 305
0 0 500 108
0 34 422 165
0 34 409 165
214 198 500 375
133 0 500 105
231 203 500 375
0 0 500 104
227 199 500 375
0 0 500 113
0 0 500 127
0 36 381 163
0 29 422 165
242 0 500 138
0 15 500 163
0 0 362 112
0 0 500 111
243 0 500 138
0 0 376 163
234 199 500 375
179 0 500 135
240 0 500 138
0 0 500 165
232 199 500 375
176 0 500 144
231 198 500 375
54 0 500 105
214 203 500 375
0 0 381 163
232 203 500 375
176 0 500 136
0 0 500 138
