209 98 482 294
64 135 234 300
320 0 500 332
361 0 500 170
169 147 415 248
354 0 462 261
209 140 482 294
55 49 243 168
354 32 462 261
0 125 103 332
84 45 271 169
277 87 500 209
19 224 271 332
354 32 487 260
111 54 426 214
122 253 430 320
0 0 274 90
179 157 416 247
19 224 260 332
352 0 457 279
28 77 142 275
352 0 500 148
180 144 442 246
354 32 500 261
108 0 355 134
0 66 98 332
94 112 416 249
94 112 259 249
161 160 440 294
182 160 415 249
344 0 500 282
71 53 326 140
0 0 249 90
354 0 500 273
165 132 415 248
0 202 271 332
400 0 500 282
155 124 417 249
272 0 500 170
165 132 412 221
122 216 441 332
0 125 116 332
361 0 500 199
140 221 402 310
19 224 430 332
229 0 385 160
56 210 500 332
94 102 397 249
354 0 462 273
165 77 396 213
0 125 140 332
107 53 425 209
209 0 500 294
0 55 142 275
65 54 302 144
140 216 441 310
0 66 105 332
157 141 442 249
56 193 500 332
122 221 416 332
169 124 415 248
0 202 260 332
122 231 430 332
0 72 153 332
122 253 430 332
0 105 103 332
0 0 355 134
182 121 415 249
94 102 397 214
64 124 234 300
132 87 500 245
71 45 271 169
0 48 153 289
0 66 208 332
19 210 271 332
354 0 487 260
155 124 417 246
0 0 248 191
94 112 352 201
354 0 500 332
0 79 116 332
116 132 397 214
102 113 352 214
28 102 141 295
179 152 416 247
101 116 417 249
26 49 350 191
0 66 112 332
0 0 396 191
0 0 250 332
94 102 387 201
320 189 500 332
0 66 237 332
38 95 185 301
0 30 246 114
272 0 500 171
122 152 441 332
64 124 239 300
72 0 346 120
180 125 414 246
0 0 250 114
122 242 430 332
64 135 234 310
122 244 430 332
348 0 500 296
116 132 412 221
18 218 208 332
0 0 301 140
0 40 232 159
122 244 430 320
101 119 343 213
38 95 201 301
108 116 336 253
181 124 417 246
0 72 116 291
19 218 208 332
277 87 460 209
0 0 245 108
161 160 415 249
28 77 153 289
0 0 389 171
0 105 260 332
70 218 287 332
107 0 500 209
165 138 415 248
122 232 416 332
157 125 442 249
0 79 103 332
243 0 389 152
70 218 415 332
0 0 385 160
101 116 350 249
26 49 243 191
0 0 245 140
28 102 153 295
209 0 369 137
229 0 387 171
348 0 500 199
193 0 386 171
120 252 407 332
352 0 500 332
0 72 271 332
132 87 500 214
0 33 245 140
244 0 386 171
108 77 396 253
209 0 435 137
55 49 243 175
0 72 142 332
165 134 416 247
352 0 500 261
193 0 389 128
0 0 274 114
222 0 396 127
272 0 500 244
0 0 249 295
65 51 301 140
132 116 352 214
122 221 402 317
120 132 500 332
0 0 125 191
352 0 500 288
344 0 450 279
199 0 435 184
111 0 500 244
55 49 350 184
0 0 454 191
120 252 500 332
272 0 454 127
65 0 346 144
209 0 387 171
193 0 389 171
102 87 450 230
101 116 350 213
352 0 500 279
0 35 140 332
19 210 441 332
0 0 332 108
0 0 302 144
0 0 245 114
209 0 435 152
0 112 105 332
73 0 389 152
0 0 250 301
0 79 129 332
0 0 357 159
22 95 237 299
294 135 500 245
0 0 245 291
0 0 249 159
277 87 450 230
0 0 245 275
0 0 245 289
209 0 389 171
209 0 412 221
0 0 232 159
175 231 415 332
354 0 500 260
165 132 415 292
193 0 412 221
108 0 454 134
0 0 271 169
154 231 415 332
0 0 396 127
193 0 394 128
0 0 350 249
154 224 415 332
0 0 435 184
