76 0 199 75
0 55 61 91
0 36 74 65
0 141 95 164
0 0 76 60
54 0 89 54
0 0 89 61
0 0 107 60
78 0 183 76
0 72 207 232
0 0 500 375
77 40 136 72
0 57 61 92
0 0 199 159
0 0 260 146
76 22 199 75
0 0 271 92
0 77 421 203
78 41 135 73
0 0 500 166
0 0 199 75
77 0 136 72
0 111 92 156
78 0 185 76
0 0 198 114
85 59 265 84
0 77 500 296
0 76 500 265
0 94 64 131
54 0 185 74
0 0 199 93
0 40 198 285
0 55 61 92
78 0 185 74
0 96 218 275
31 44 82 108
34 54 82 108
87 40 181 67
0 55 63 108
72 40 189 87
78 0 110 69
77 40 183 75
0 93 63 125
0 77 421 296
85 40 189 81
0 96 198 228
0 0 92 66
0 0 500 174
77 0 183 75
0 77 500 297
44 0 93 55
0 61 64 121
0 67 500 375
0 58 61 91
0 62 59 93
0 40 189 160
31 57 82 124
51 44 104 94
78 41 185 74
0 0 500 159
0 0 500 167
63 104 112 154
87 40 173 67
0 0 199 92
31 57 82 108
2 0 189 87
0 36 74 91
0 36 80 94
81 0 201 82
0 0 198 157
62 104 112 154
0 71 500 297
0 57 82 96
0 0 500 183
0 55 59 93
0 112 95 164
0 62 61 93
0 0 202 78
0 61 64 114
0 111 90 155
0 64 61 95
31 44 82 124
0 77 500 375
0 0 201 92
85 59 265 85
0 55 61 93
44 0 107 55
0 0 198 76
0 0 500 146
0 0 198 75
0 61 64 122
0 57 276 156
0 0 201 75
0 141 112 160
0 128 95 164
0 130 95 164
0 42 73 73
0 96 227 283
0 0 198 92
0 0 89 92
0 0 183 92
45 0 86 54
54 0 197 74
26 0 89 54
0 40 189 156
55 0 110 69
55 0 189 87
0 0 222 286
0 0 201 82
78 0 197 74
0 72 222 286
78 0 198 76
0 67 500 268
0 0 107 54
87 0 143 52
0 0 143 92
77 33 198 75
0 0 89 54
62 111 112 150
0 42 73 92
0 0 197 91
74 0 110 69
0 0 107 66
0 0 73 92
44 0 198 75
78 41 186 74
85 58 276 85
77 0 198 75
78 33 197 74
0 0 261 78
45 0 109 69
0 0 260 82
0 71 500 375
85 0 276 85
0 0 419 157
51 40 189 94
0 0 259 160
0 0 107 91
0 0 259 87
0 0 418 285
0 0 405 158
0 0 107 92
0 36 181 160
45 0 139 70
0 0 261 159
0 0 401 157
77 0 199 75
54 0 202 74
0 0 260 75
81 131 218 275
45 0 143 70
0 0 276 93
0 0 107 93
0 0 196 92
0 0 403 92
0 0 500 173
0 0 500 280
0 96 198 285
0 67 500 295
0 0 500 302
54 0 202 78
0 40 300 285
0 0 405 93
0 76 500 280
0 0 276 156
0 0 189 87
0 0 199 155
0 0 400 160
0 101 500 375
0 101 349 324
0 0 197 113
0 76 500 375
0 0 197 159
0 98 349 296
0 101 325 324
0 0 201 164
0 76 500 324
0 98 349 325
0 67 500 325
0 0 500 295
0 0 500 352
0 77 456 375
0 90 500 302
0 0 418 201
0 0 500 285
