193 172 430 282
204 219 415 283
237 178 382 258
238 185 373 261
199 178 415 283
237 180 391 260
238 178 382 256
209 219 416 283
204 219 416 282
209 197 413 282
201 189 364 260
239 182 389 260
199 219 415 283
193 181 413 282
261 197 415 283
124 178 416 282
237 180 391 258
204 178 422 288
207 180 415 282
228 180 391 260
238 178 391 263
237 187 391 258
209 182 415 283
201 181 364 242
206 178 391 260
204 178 416 282
201 181 415 283
200 178 416 283
238 179 389 260
207 185 415 282
204 180 415 282
124 178 423 288
198 178 416 283
206 178 382 260
209 197 416 283
193 181 364 263
227 178 382 258
199 178 422 286
204 180 422 288
239 181 364 260
238 179 382 256
193 172 413 282
198 178 391 263
209 197 415 283
124 178 416 288
238 178 389 260
201 180 415 282
239 197 416 283
238 185 373 263
201 180 422 282
204 189 364 262
252 180 390 276
238 185 377 263
193 181 430 282
238 178 377 263
247 197 416 283
238 182 389 260
201 181 364 280
200 178 391 263
238 178 389 256
228 178 391 260
198 178 356 261
124 178 415 283
201 189 364 262
119 172 415 284
201 181 364 263
201 172 415 283
204 189 415 282
201 181 364 260
201 178 422 282
124 178 422 286
198 178 416 288
201 172 415 286
