118 219 472 348
0 114 260 214
0 333 500 409
0 182 215 365
319 63 500 235
0 111 248 207
307 64 500 328
0 323 500 409
89 0 299 156
0 158 282 319
166 152 468 248
166 115 471 221
0 111 248 222
0 166 347 335
333 64 500 221
171 72 380 211
0 0 500 220
0 325 500 409
0 0 233 216
0 0 234 197
0 299 500 409
0 324 500 409
0 246 215 360
74 222 341 343
112 62 338 178
76 222 354 335
0 9 286 228
272 219 500 376
42 274 320 363
72 219 341 335
260 64 500 221
0 0 500 311
112 0 500 154
0 245 320 363
0 115 248 265
171 80 500 311
0 0 296 228
82 227 341 343
0 284 500 409
0 111 248 214
0 6 234 197
0 114 426 246
186 278 456 400
255 67 500 233
0 115 248 220
131 63 500 235
0 243 480 363
0 157 191 309
0 157 191 333
118 243 472 348
203 237 500 399
278 80 500 211
0 246 288 360
278 72 500 268
72 221 354 335
0 0 500 268
23 0 202 157
0 0 500 235
203 280 442 399
91 40 324 162
162 72 380 236
171 72 426 228
0 253 215 365
260 67 471 206
292 213 500 328
73 216 354 335
327 64 500 221
0 0 248 220
166 72 459 225
163 75 500 311
23 0 291 157
0 298 500 409
326 67 500 233
171 68 500 268
163 80 500 311
82 0 299 156
74 222 396 354
166 89 471 231
203 283 442 395
205 285 456 400
171 75 500 311
278 68 500 321
0 256 215 365
278 68 500 211
204 255 500 404
0 0 248 207
0 0 500 242
0 0 180 216
112 0 500 158
42 243 480 363
132 72 394 178
3 153 281 320
166 89 471 221
171 72 500 268
181 271 416 404
166 124 379 235
283 215 500 327
39 161 416 243
89 0 323 177
0 0 195 158
166 152 472 327
205 233 500 400
0 246 319 360
163 124 472 327
0 0 299 230
0 0 181 154
23 0 500 171
166 124 459 235
166 72 470 327
17 0 181 154
0 330 500 409
80 0 338 178
0 0 180 189
0 0 324 163
204 283 480 404
82 0 331 178
166 124 472 327
132 63 500 235
203 237 500 395
0 39 248 207
278 80 500 268
287 0 500 171
0 0 234 206
0 0 248 222
116 67 500 242
186 219 500 400
186 285 456 400
166 125 408 225
80 0 380 236
355 68 500 233
0 251 288 360
0 157 191 314
116 69 354 212
0 0 380 236
73 214 469 335
0 0 203 158
276 255 500 366
166 125 459 225
166 125 428 233
82 0 500 178
0 255 288 360
290 64 500 328
272 222 500 327
0 294 500 409
72 213 500 335
0 0 500 219
272 222 500 384
0 0 471 236
80 0 500 311
0 0 248 265
72 213 500 364
326 67 500 242
181 222 500 404
0 245 359 363
112 62 330 177
80 0 330 177
113 0 500 221
50 161 416 243
264 215 500 327
166 150 472 327
166 125 459 233
116 0 500 235
0 0 500 236
0 0 233 180
278 181 500 321
273 237 500 367
89 0 324 162
0 0 500 163
132 72 459 233
0 0 299 197
0 0 500 327
0 0 500 321
269 67 500 242
82 0 500 235
0 0 286 228
0 0 248 219
0 0 181 216
0 0 233 207
255 67 473 220
0 114 288 246
0 0 296 158
166 89 471 236
0 0 299 206
80 0 500 178
80 0 440 178
0 0 323 207
0 0 500 221
0 67 500 246
113 0 500 235
23 0 500 157
89 0 500 177
0 0 500 246
0 0 500 328
