155 45 417 223
155 45 355 151
146 73 345 235
131 45 415 235
163 73 345 214
168 42 361 240
163 73 417 223
153 81 339 220
132 45 500 232
153 47 352 220
168 81 339 220
155 45 349 174
153 50 334 223
146 45 500 235
168 81 339 240
153 52 352 252
153 50 327 223
131 45 500 235
131 47 354 240
131 45 345 214
167 45 337 215
176 42 361 218
153 47 344 223
143 45 436 221
163 73 417 232
168 89 333 223
142 47 355 223
153 47 500 252
143 45 414 240
146 45 415 235
176 47 352 218
131 45 330 174
146 45 355 235
220 47 352 218
153 42 404 252
168 42 416 240
153 42 500 252
168 42 500 240
143 45 500 240
166 89 333 223
143 45 337 221
132 45 417 232
155 45 417 232
176 42 361 175
131 47 500 240
155 45 500 232
153 47 352 240
142 42 346 235
142 47 354 240
184 42 404 215
131 45 436 221
143 45 337 215
131 45 500 221
153 47 354 240
0 42 346 235
0 47 355 223
