0 164 500 375
304 115 486 198
0 111 500 273
417 143 459 162
413 116 479 167
441 142 481 168
448 172 491 185
474 89 500 177
421 144 450 166
382 28 500 184
367 134 463 195
432 111 500 184
0 164 500 372
441 118 500 168
0 173 500 372
134 0 500 215
382 105 500 184
474 111 500 158
425 115 500 187
290 111 500 198
478 145 500 173
304 111 500 198
382 129 449 173
426 111 500 155
423 109 500 191
0 167 500 372
0 170 500 372
426 173 486 192
477 118 500 155
369 111 441 180
413 111 500 184
133 0 500 215
0 162 500 375
128 107 500 221
382 105 449 171
0 0 500 273
0 162 500 373
382 112 500 182
362 111 441 180
382 112 451 173
0 91 500 214
396 112 451 150
473 111 500 165
0 173 500 375
362 109 500 191
0 0 500 272
426 111 500 148
469 111 500 148
382 109 454 173
320 0 500 205
362 155 486 192
468 111 500 184
367 111 500 205
458 111 500 184
426 121 474 147
0 170 500 375
0 99 500 219
367 0 500 205
380 109 500 205
399 28 488 150
369 111 459 180
382 105 500 187
367 134 500 205
308 0 500 187
452 160 500 205
474 89 500 173
423 89 500 191
426 118 500 168
0 0 500 215
353 0 500 192
0 0 500 217
0 167 500 375
369 109 500 191
375 52 450 146
149 52 452 146
149 20 452 146
425 94 500 187
133 107 500 198
362 111 500 184
473 94 500 165
260 0 500 192
382 109 500 185
474 89 500 158
0 109 500 272
0 0 500 219
362 89 500 191
382 111 500 184
308 0 500 146
290 146 486 198
382 105 449 178
382 28 500 187
308 52 452 146
130 111 500 224
0 111 500 244
362 111 500 192
0 0 500 244
382 91 500 187
382 94 500 187
130 0 500 224
362 111 459 180
375 52 452 146
380 109 500 185
133 0 500 217
424 111 500 185
134 0 500 169
426 111 500 168
353 52 451 192
128 0 500 198
135 0 500 165
293 0 500 191
287 111 500 198
134 111 500 224
382 111 500 182
367 109 500 205
130 0 500 194
128 0 500 197
130 0 449 194
329 52 452 146
0 0 500 375
149 0 500 146
362 28 500 191
0 0 500 223
320 68 454 147
136 0 500 150
130 0 500 197
0 91 500 217
128 0 500 221
