0 32 250 95
31 130 194 247
44 146 194 243
71 42 246 87
0 56 119 97
44 147 196 246
0 47 119 95
0 49 114 100
0 36 118 100
267 0 458 96
0 50 120 98
44 146 195 310
52 41 247 96
15 160 264 316
353 37 458 96
44 162 196 246
71 39 264 86
40 42 246 87
15 146 203 316
332 22 445 69
44 162 241 246
47 139 247 245
72 32 248 86
19 34 251 107
298 22 448 70
0 44 114 100
0 45 119 97
40 33 246 93
0 50 119 95
0 47 119 96
70 42 250 86
40 33 246 87
352 37 458 101
44 146 203 310
44 130 338 246
0 45 117 97
0 50 120 95
71 32 264 86
0 45 122 100
0 44 180 117
120 36 251 107
31 130 208 247
0 29 235 81
71 33 264 86
72 34 248 86
47 170 215 245
112 41 247 86
31 130 246 247
0 47 120 98
0 45 114 100
0 45 112 97
44 147 241 246
40 32 246 87
330 33 426 93
72 42 248 86
31 107 247 247
47 170 247 245
0 29 250 86
44 147 246 246
266 21 448 71
0 47 179 139
15 146 195 316
71 32 264 107
0 34 247 96
0 36 180 117
72 32 250 86
31 159 247 246
14 130 208 247
31 107 246 247
71 33 246 87
71 33 246 93
0 113 246 296
0 45 119 98
24 130 246 248
