36 378 102 410
18 435 113 450
14 387 66 428
0 356 316 464
38 356 94 410
47 429 263 464
0 435 375 500
0 435 177 500
0 356 94 428
0 435 175 500
0 373 66 428
65 399 130 445
65 289 152 410
0 435 187 500
0 173 138 444
0 176 375 477
0 408 61 429
100 390 117 436
9 226 134 426
0 356 64 429
80 404 103 426
99 390 117 435
0 423 125 450
0 426 72 435
53 254 153 410
88 219 375 419
0 434 178 500
39 399 130 445
0 434 375 500
0 163 83 407
51 404 83 419
82 401 110 427
0 356 124 439
9 435 124 446
0 408 46 428
0 423 45 430
0 176 375 500
54 244 192 415
40 404 103 426
0 400 106 438
10 172 84 407
0 430 65 435
36 353 96 410
82 404 107 426
0 353 96 432
47 393 333 464
51 404 83 424
0 423 97 437
0 353 107 436
0 167 138 444
47 432 263 464
39 409 97 433
0 89 275 444
32 386 144 445
0 226 134 445
18 435 177 494
48 388 375 477
22 387 64 429
0 435 191 500
32 404 116 441
36 359 102 410
10 163 98 407
71 429 113 439
54 289 152 410
39 404 97 433
9 172 83 407
108 366 186 419
0 435 167 500
0 427 116 440
0 434 177 500
48 252 375 477
0 427 65 435
0 400 110 438
0 378 64 429
0 355 66 428
81 404 107 426
47 432 262 464
47 361 333 464
32 429 116 440
99 390 143 441
0 423 124 446
0 400 175 500
0 400 187 500
0 259 55 416
0 180 375 500
108 357 252 419
0 282 108 436
0 257 152 436
0 84 375 500
47 429 262 464
87 204 361 419
0 353 117 436
0 357 333 464
0 408 124 446
0 362 97 433
0 369 64 429
0 435 190 500
84 180 375 419
0 168 375 500
0 84 260 417
0 353 143 441
0 423 62 432
0 362 130 445
0 104 157 407
0 353 96 428
36 373 102 410
40 404 83 424
18 435 166 462
0 423 65 435
0 362 46 428
32 401 116 441
0 356 375 500
0 160 84 407
18 435 125 450
0 116 166 462
58 390 143 441
0 173 134 445
0 84 262 426
0 356 116 441
108 357 186 419
0 282 64 429
0 173 138 445
0 0 375 500
10 148 149 407
48 388 375 500
0 172 83 407
0 353 117 440
53 254 220 410
84 214 252 419
0 356 144 445
0 248 220 440
0 423 166 462
53 254 260 417
0 244 192 500
0 84 375 407
54 257 152 410
87 204 262 419
0 399 130 446
0 362 97 437
0 84 244 410
62 85 375 419
47 429 375 477
0 104 375 500
88 258 252 419
0 89 294 444
0 356 117 436
0 163 260 417
0 254 153 440
0 357 375 500
0 352 146 445
0 434 186 500
0 342 375 500
0 102 157 445
0 356 102 429
0 356 124 436
87 204 375 419
0 357 186 446
9 173 134 426
54 244 260 417
54 257 220 410
88 219 375 455
0 102 372 445
0 352 190 500
47 252 375 477
0 252 375 500
0 327 64 429
0 229 375 500
0 356 125 445
0 257 166 462
0 160 260 417
0 173 134 426
0 388 375 500
0 108 132 407
0 102 375 500
0 282 117 436
0 353 375 500
0 178 57 416
0 353 375 475
0 257 152 439
0 148 220 440
0 85 375 500
0 179 375 500
88 247 252 419
0 84 375 475
0 148 375 475
0 178 375 500
48 180 375 477
0 340 293 445
0 340 375 500
0 159 220 410
0 340 375 477
0 85 375 477
0 104 375 477
0 89 375 500
0 104 166 462
0 89 375 477
