367 251 500 329
372 270 473 355
0 295 68 348
24 307 68 372
243 320 280 341
0 306 88 375
326 259 500 375
408 275 500 375
316 312 400 342
0 307 69 348
236 313 291 347
367 268 471 355
0 307 68 372
243 319 294 347
286 251 500 361
0 335 69 375
356 251 500 334
316 312 402 346
286 251 500 375
286 315 432 360
313 251 500 375
317 274 500 375
372 270 474 355
286 315 401 349
0 331 63 375
243 329 290 346
312 331 412 360
0 306 68 375
332 251 500 361
356 246 500 319
0 306 160 375
312 324 462 360
58 324 158 365
24 307 160 375
313 251 500 360
0 307 68 348
326 246 500 375
0 333 68 375
366 268 471 355
313 312 471 360
282 302 332 348
43 291 160 371
0 329 162 375
358 268 500 375
0 306 63 375
372 259 474 355
0 295 68 375
0 307 160 375
312 251 500 375
366 251 500 329
0 294 68 348
61 329 162 375
274 326 407 360
0 307 68 347
332 251 500 375
280 252 500 356
313 331 427 360
312 251 500 360
39 294 158 365
0 295 88 375
39 294 160 375
280 252 500 355
372 259 500 355
313 321 471 360
326 253 500 375
324 312 456 369
0 299 160 375
274 252 500 356
