0 127 347 272
0 0 500 244
0 91 500 326
0 168 500 273
0 127 500 326
0 93 500 314
25 170 500 272
0 26 448 234
0 149 500 314
0 92 500 326
0 93 500 326
0 82 448 234
107 82 440 224
9 93 440 233
9 93 451 233
0 124 500 326
8 93 448 234
0 80 500 326
133 78 500 272
122 93 448 223
0 94 500 286
0 27 451 271
0 91 451 271
0 78 500 326
9 124 383 234
107 80 500 254
8 92 448 234
0 92 500 273
0 89 273 271
107 82 448 224
9 92 450 234
0 93 448 234
133 78 451 239
0 124 383 286
135 93 448 234
38 78 500 244
9 92 406 234
0 0 500 271
9 93 448 234
0 94 500 326
157 94 500 270
0 80 500 286
