279 292 402 342
246 336 500 375
334 264 454 325
380 184 500 293
73 192 321 358
377 87 469 262
380 213 500 357
401 192 461 261
333 263 456 328
236 309 500 375
374 53 500 305
110 257 330 355
108 218 321 353
0 184 500 375
368 57 500 304
305 259 427 300
378 95 482 262
445 176 489 293
381 212 473 330
144 301 306 339
244 257 409 321
108 218 321 357
278 295 402 349
380 264 463 325
388 258 500 337
141 259 321 347
381 261 463 330
363 57 388 259
419 297 500 348
366 11 500 313
300 292 392 333
380 261 463 325
110 198 368 355
279 264 409 342
323 199 418 264
364 21 500 323
225 282 309 334
214 220 322 279
0 0 500 375
334 258 466 325
217 201 388 264
259 264 393 299
96 60 367 284
0 0 451 266
0 303 356 375
94 60 381 264
111 304 321 358
379 164 424 264
328 332 500 375
378 57 500 323
372 42 500 319
221 255 367 284
103 245 310 354
227 292 403 350
157 262 309 322
417 298 500 356
300 212 500 342
110 198 500 357
108 218 393 353
109 257 309 355
301 292 403 342
352 339 500 375
300 309 421 360
278 295 402 342
22 303 356 375
320 311 427 362
0 184 322 313
348 336 500 375
333 261 464 328
23 300 500 375
381 264 463 330
401 172 500 356
94 134 381 264
103 245 500 368
94 95 381 264
363 56 388 259
0 300 500 375
218 255 367 284
401 191 474 261
67 60 367 300
52 316 328 375
22 298 330 375
279 264 406 342
333 263 464 328
301 259 427 324
285 332 500 375
42 315 328 375
31 198 500 375
227 318 401 350
109 257 327 359
423 176 500 319
34 300 500 375
371 42 500 305
365 0 500 319
0 298 356 375
109 257 384 355
73 105 367 307
398 93 480 289
426 81 500 323
246 338 410 375
214 198 322 285
363 95 388 259
118 98 367 257
380 264 500 357
402 158 500 313
279 199 500 362
23 259 500 375
334 42 425 262
221 248 367 284
199 60 367 285
458 191 500 323
364 0 500 323
57 60 367 300
367 21 500 293
389 0 500 356
401 192 469 264
157 234 306 322
217 201 388 291
405 284 500 357
363 0 500 296
350 56 417 261
350 0 500 323
300 262 392 333
355 311 454 357
0 235 500 375
0 198 500 375
111 257 500 357
429 227 500 319
361 42 500 305
279 292 394 337
225 264 393 334
227 318 403 350
218 248 367 284
279 311 427 362
259 260 406 299
334 258 454 325
110 204 330 355
118 59 373 257
218 193 367 284
221 248 456 328
73 192 468 362
111 301 321 354
89 0 500 319
198 103 367 284
265 309 421 360
324 325 500 366
58 174 388 304
157 262 306 313
380 184 474 261
111 304 321 354
73 60 367 307
406 297 500 357
0 297 328 375
377 57 500 313
111 304 311 354
320 298 500 362
246 325 500 375
286 339 500 375
172 193 388 264
412 190 477 290
300 182 500 342
381 264 500 357
426 265 500 337
319 325 416 368
398 191 473 264
363 182 418 266
403 289 500 362
445 176 500 319
111 262 321 354
328 235 434 290
417 289 500 356
372 0 500 313
372 42 500 267
214 198 344 285
0 283 500 375
379 164 418 264
265 309 500 375
426 192 476 289
208 264 326 322
0 190 500 375
214 220 322 285
214 220 344 279
300 0 500 342
111 285 500 358
103 245 321 354
323 0 500 313
266 204 367 257
463 184 500 293
244 266 376 298
278 313 427 357
366 44 420 264
458 191 493 304
0 203 500 375
0 298 330 375
426 191 478 288
306 267 384 322
286 304 500 375
221 204 367 284
362 8 500 304
389 57 500 313
365 42 500 319
301 292 403 341
209 259 329 314
374 83 424 260
401 192 464 289
381 263 500 357
195 105 367 284
363 44 420 264
0 257 500 375
364 8 500 304
380 174 463 258
464 75 500 293
403 298 500 362
31 195 500 375
111 255 500 357
398 158 500 313
278 295 427 357
227 263 407 350
158 307 306 339
300 195 500 342
364 21 500 293
398 173 480 289
209 259 384 322
244 264 454 325
214 220 344 285
199 135 367 285
300 191 500 342
67 196 322 312
431 191 478 288
225 282 381 334
377 57 500 264
417 227 500 356
426 191 500 323
380 184 474 264
323 56 388 264
0 298 500 375
0 248 500 375
372 11 500 313
401 172 481 264
377 87 431 264
60 95 381 312
94 60 388 266
183 198 322 285
278 292 403 341
0 212 500 375
266 257 409 321
94 137 388 266
103 245 321 358
0 0 451 260
208 279 376 322
442 75 500 293
225 260 406 334
334 173 500 330
377 87 425 262
380 173 500 293
208 264 376 322
3 0 450 257
244 266 387 321
363 184 417 261
73 193 367 357
0 184 309 322
419 285 500 348
60 60 381 312
244 266 387 298
199 135 367 257
328 42 434 290
103 245 326 354
377 87 431 262
0 184 500 366
0 184 393 353
380 261 500 357
244 257 454 325
90 0 500 305
0 303 500 375
368 0 500 304
377 87 448 262
208 264 427 362
401 172 489 293
103 212 476 360
374 83 424 261
110 195 500 355
109 257 466 360
0 0 500 330
199 60 367 257
0 0 500 305
141 259 326 347
227 259 412 350
223 325 500 375
111 285 500 366
183 196 322 285
279 235 419 342
221 248 387 295
109 257 500 357
307 261 409 298
227 212 476 350
381 212 473 331
399 192 464 289
22 283 500 375
378 57 500 262
195 192 367 284
422 191 500 331
367 21 500 262
371 0 500 305
0 190 330 375
366 42 425 262
363 44 420 296
103 248 466 360
94 0 450 266
380 184 479 264
0 297 500 375
350 56 424 261
328 0 500 356
90 0 500 323
381 212 476 331
73 193 367 310
157 234 309 322
398 75 500 293
90 0 451 264
350 56 500 323
244 257 455 325
103 245 326 358
334 0 500 330
103 235 500 368
0 192 500 375
0 255 500 375
60 0 500 312
89 0 500 313
334 8 500 330
374 61 424 261
362 0 500 304
118 42 413 257
301 261 409 321
0 144 500 375
0 184 500 368
115 0 450 257
384 0 500 293
58 60 388 304
350 0 500 305
0 0 500 357
0 0 367 357
0 0 451 313
103 233 466 360
0 148 500 375
0 0 387 307
0 260 500 375
73 62 367 357
94 0 500 323
81 0 500 313
73 60 387 307
144 257 409 339
58 0 500 323
3 0 500 342
0 0 500 296
3 0 500 304
0 0 500 323
0 0 500 356
0 0 451 257
104 0 451 257
