351 154 500 230
226 152 500 258
355 172 500 229
352 154 500 213
353 154 500 233
334 152 500 229
319 154 500 258
351 154 500 295
352 154 500 211
318 141 500 314
356 154 500 227
353 154 500 230
351 154 500 233
318 154 500 314
296 151 500 274
353 161 500 228
296 154 500 274
351 148 500 295
296 154 500 262
319 152 500 258
355 159 500 229
318 195 500 262
355 154 500 229
318 154 500 262
327 154 500 314
352 150 500 211
320 154 500 295
226 151 500 258
351 154 500 242
351 154 500 228
319 148 500 274
353 157 500 228
320 148 500 295
353 151 500 233
319 152 500 274
327 151 500 314
299 139 500 295
