17 116 132 192
184 238 295 318
173 153 273 214
156 262 306 333
162 229 306 321
176 228 296 316
0 115 132 198
0 120 124 168
160 170 271 227
158 262 305 333
176 152 263 205
173 143 257 200
161 179 274 217
176 156 258 210
87 228 315 333
152 156 280 217
161 170 280 217
184 238 295 315
202 232 312 304
0 116 132 198
176 156 258 207
157 260 294 327
166 229 304 322
158 175 275 216
173 141 263 200
173 153 256 209
170 228 300 318
179 232 304 313
0 116 111 198
158 149 275 216
17 116 118 170
158 171 275 216
175 229 304 313
181 228 296 304
174 232 312 313
176 149 266 209
38 116 118 170
158 228 301 327
176 149 263 205
157 260 300 327
161 172 280 217
173 143 262 209
173 141 274 222
0 122 132 198
176 152 258 207
166 229 304 314
175 229 306 314
170 228 300 319
17 116 133 185
173 153 263 209
160 141 274 222
0 120 132 198
184 228 300 318
198 229 304 303
173 143 262 200
89 228 317 333
99 232 312 333
152 170 280 217
184 228 295 318
156 229 306 333
161 152 280 217
0 120 142 179
176 228 300 318
160 170 274 222
0 115 142 197
160 170 262 217
175 232 306 314
0 115 142 180
156 262 296 333
164 232 312 321
4 120 142 180
157 256 300 327
161 147 280 217
158 262 300 327
128 180 306 333
158 228 300 327
179 229 304 313
162 153 273 214
85 229 308 333
