112 75 339 167
89 81 338 168
84 96 387 199
84 109 378 198
84 84 378 199
84 75 379 198
80 81 385 199
60 75 384 201
84 75 390 199
80 75 387 199
84 84 285 195
0 84 390 200
84 109 387 199
80 87 389 199
106 87 389 199
80 117 376 199
80 109 378 198
84 120 390 199
106 75 384 199
60 75 500 209
60 81 278 201
80 96 301 190
80 75 389 199
170 87 389 199
80 92 301 190
80 117 385 199
80 120 376 199
80 75 301 195
84 75 387 199
119 75 301 195
143 75 386 171
143 75 387 199
106 87 384 199
80 117 389 199
106 84 390 198
17 75 385 199
108 120 378 199
89 81 329 168
182 87 384 199
80 0 387 199
106 117 384 199
84 116 379 198
84 75 383 198
162 75 384 199
106 117 378 199
84 75 378 199
80 0 390 199
162 87 384 199
0 75 383 200
110 120 376 199
110 120 378 199
80 75 385 199
