100 462 262 500
100 462 265 500
365 435 453 476
357 428 453 500
358 442 453 487
360 469 453 500
373 440 453 479
119 435 270 475
365 463 453 500
100 440 271 483
365 435 453 500
90 440 270 496
382 440 453 479
360 439 453 486
360 463 453 500
115 455 290 500
373 439 453 477
102 440 272 481
361 440 453 500
96 461 262 500
361 440 453 488
100 435 271 483
370 440 453 476
100 435 270 500
0 450 290 500
68 435 404 500
68 435 270 474
65 455 262 500
96 435 453 500
68 435 384 500
100 462 261 500
68 435 384 495
100 435 282 500
0 434 282 500
