388 210 454 246
440 265 500 303
364 186 475 260
32 94 500 333
378 229 411 260
403 257 437 274
377 228 405 259
402 260 444 305
348 183 413 258
342 200 434 277
410 186 472 259
432 258 500 305
403 205 497 305
282 77 402 278
283 0 500 305
404 238 437 249
32 249 500 333
32 262 500 333
289 95 472 273
366 187 472 257
270 0 500 273
146 0 447 302
358 187 472 260
380 247 433 263
419 255 472 293
431 259 500 308
432 236 448 260
404 260 439 271
354 0 500 308
351 218 485 304
378 229 402 259
378 229 457 260
403 238 436 249
286 136 403 289
363 263 444 304
404 248 433 261
419 191 470 237
399 246 432 257
32 248 500 333
66 97 457 303
428 271 477 305
354 183 500 308
351 228 411 282
360 200 435 260
381 260 500 306
404 248 434 261
351 185 500 304
351 234 403 273
359 199 409 239
365 260 411 282
439 258 462 279
409 212 437 234
225 0 500 308
221 0 500 268
428 271 500 308
431 57 500 264
405 212 454 246
388 210 416 243
405 216 453 244
283 0 500 273
433 230 457 257
182 0 500 305
228 73 458 289
0 270 500 333
395 238 411 260
358 200 435 260
292 95 471 265
421 249 472 293
388 209 411 246
406 224 436 243
351 208 402 265
342 187 472 277
66 95 457 303
286 95 473 289
432 231 459 260
289 136 403 289
304 160 403 289
351 187 500 308
419 250 500 308
372 209 457 261
351 187 485 304
378 229 472 260
0 122 500 333
288 95 458 289
431 219 492 275
439 256 472 267
351 180 500 308
403 230 472 259
342 187 500 305
381 260 444 305
419 258 500 305
358 198 436 246
404 248 472 293
404 255 438 271
358 198 436 239
0 0 500 333
419 203 500 308
404 236 448 260
377 209 453 259
403 257 439 274
286 95 458 289
34 0 479 307
405 186 472 259
363 187 472 258
0 259 500 333
363 219 485 304
394 243 433 260
351 205 416 273
0 229 500 333
432 236 457 260
380 228 410 259
364 187 475 260
281 95 471 278
419 255 500 308
354 220 438 282
404 239 437 249
351 228 403 272
354 220 403 272
431 219 485 275
403 257 439 270
359 199 435 239
404 238 437 261
363 219 500 308
402 260 450 305
363 209 457 261
351 218 403 273
0 199 500 333
377 228 437 259
286 95 464 289
182 0 500 308
364 186 475 263
260 0 500 308
433 230 472 259
348 182 452 258
419 258 462 287
348 144 468 258
351 186 500 306
419 249 500 305
358 186 475 260
351 187 500 304
439 256 471 279
358 198 457 261
358 198 436 242
431 207 500 308
432 203 500 305
365 249 439 282
351 186 475 265
231 40 479 281
436 260 477 275
351 230 403 273
419 191 470 256
354 220 411 282
351 228 472 293
381 260 477 305
363 219 492 304
381 257 500 306
419 203 500 305
358 205 454 262
388 209 453 246
404 236 457 260
32 0 500 333
348 134 478 258
378 208 416 243
359 199 436 243
440 207 500 303
436 250 500 308
419 191 472 259
34 0 500 307
363 187 475 261
377 228 410 259
378 191 472 260
358 205 416 262
403 205 497 275
348 134 500 308
359 199 437 243
351 208 453 265
403 219 492 275
378 229 436 260
354 191 472 272
405 186 472 260
260 0 482 278
221 0 500 304
225 40 479 268
354 212 403 272
342 187 472 293
351 186 500 308
282 77 472 278
360 208 416 262
0 0 500 304
402 260 477 305
270 0 500 308
381 256 500 306
351 187 472 293
288 160 403 289
358 187 475 261
270 0 500 278
381 218 500 306
280 95 471 278
351 187 472 272
419 183 500 308
0 0 500 308
354 188 500 308
351 186 472 273
419 250 500 305
351 0 500 308
227 76 473 289
0 0 500 306
221 0 483 289
358 199 437 260
351 134 500 308
428 218 494 304
381 216 500 306
354 188 472 272
231 0 500 306
354 191 472 282
354 199 438 282
158 78 471 305
288 95 473 289
351 205 454 273
354 188 472 282
351 183 500 306
221 0 500 306
146 0 500 308
335 57 500 264
282 77 500 308
256 0 500 308
351 186 497 305
351 186 472 274
0 97 500 333
231 40 500 306
351 185 500 308
335 57 500 306
348 134 500 304
221 0 500 308
335 0 500 308
158 0 500 308
66 0 500 304
351 179 500 304
179 0 500 308
351 0 500 306
0 120 500 333
228 0 500 308
