174 230 500 333
83 0 289 160
123 108 359 212
0 187 209 310
187 193 491 282
224 132 500 221
16 135 338 255
277 77 500 172
187 206 446 284
0 259 500 333
227 134 500 218
0 161 166 285
156 195 491 284
53 0 500 129
227 136 500 210
0 252 500 333
24 114 381 261
136 256 500 333
138 132 425 202
0 0 145 167
0 0 197 170
0 188 492 283
187 206 446 282
0 0 197 168
227 134 500 220
0 199 209 304
83 0 500 160
0 124 485 202
356 42 500 181
0 0 134 168
209 134 500 218
227 134 500 207
0 159 240 292
66 0 289 160
30 135 273 261
0 251 500 333
0 0 173 170
227 134 500 213
0 0 258 199
66 0 288 129
0 21 184 178
52 217 500 333
251 0 500 129
81 0 500 130
0 0 198 206
0 186 484 283
0 136 248 225
81 0 288 129
209 134 500 265
68 67 381 168
0 0 172 170
227 132 500 213
158 172 500 284
212 122 500 213
251 0 500 130
63 132 500 231
129 0 359 129
25 132 500 233
158 184 500 284
63 126 500 227
233 0 500 129
0 151 166 269
0 0 184 206
251 0 408 129
188 188 492 282
224 132 500 249
0 187 209 304
225 122 500 213
129 76 381 163
129 106 500 249
1 0 145 168
120 76 381 168
16 67 198 183
227 133 500 211
53 0 322 130
81 0 318 129
0 186 225 283
0 67 246 187
53 0 500 130
227 77 500 207
356 36 500 181
267 28 500 130
0 0 500 178
0 132 500 231
0 187 353 310
0 0 273 269
61 177 484 233
0 199 209 313
0 0 500 202
174 36 500 265
0 0 213 168
212 77 500 207
0 0 500 187
81 88 375 167
174 217 500 333
16 67 198 178
158 208 447 284
68 76 381 168
0 0 381 207
182 77 500 240
0 0 500 173
0 124 285 202
0 126 247 285
0 0 184 178
0 0 289 206
0 0 145 168
218 77 500 180
63 189 484 275
66 0 500 130
0 135 273 269
227 122 500 207
0 0 500 227
58 193 446 284
123 77 500 267
174 134 500 265
0 0 209 167
123 108 488 212
0 240 500 333
137 214 402 292
52 230 500 333
337 77 500 267
138 126 500 212
16 67 247 183
368 28 500 249
0 187 224 304
75 188 492 283
368 28 500 180
53 0 359 129
209 134 500 220
63 77 500 227
0 187 224 310
0 0 274 170
195 0 500 130
0 0 500 168
0 136 256 269
75 189 484 283
66 0 500 160
0 0 500 207
0 83 485 202
0 0 247 206
193 132 500 197
195 0 382 130
0 187 224 278
159 193 491 284
0 0 155 204
0 240 438 333
0 16 173 170
0 0 155 206
0 0 246 187
61 132 500 233
0 0 375 168
138 132 500 210
138 133 500 212
0 0 247 285
0 0 381 168
195 0 500 178
0 0 500 240
48 81 247 187
0 100 258 199
212 0 500 207
129 0 500 249
129 0 500 240
0 0 247 187
182 135 485 240
140 88 381 183
0 0 500 249
368 28 500 178
0 0 500 206
53 0 500 181
0 0 500 269
16 77 500 255
187 193 491 284
0 0 208 170
0 0 500 285
137 178 500 292
0 0 500 204
0 0 381 183
0 0 500 265
123 97 488 212
0 0 274 204
