139 39 332 185
145 0 200 95
280 75 342 145
0 0 196 296
403 66 500 159
295 28 379 82
79 0 189 141
210 0 318 43
346 46 500 118
321 16 431 52
279 83 357 153
422 86 500 159
206 73 311 140
275 10 500 170
117 42 310 308
117 53 201 176
0 0 193 399
0 0 223 399
210 0 320 55
293 10 500 170
206 10 500 175
0 0 118 111
326 67 460 158
270 0 455 45
0 0 500 411
27 15 97 88
345 33 495 89
346 48 471 118
280 75 353 145
135 36 277 224
171 0 500 175
346 31 500 158
205 73 310 141
275 84 354 146
103 0 152 75
381 53 500 169
287 30 500 179
368 30 500 59
295 18 431 56
425 36 500 97
326 67 448 155
295 28 384 81
0 0 104 113
350 53 500 169
348 66 445 151
0 55 180 173
269 24 389 82
205 27 298 144
430 59 500 159
279 66 448 162
237 70 311 139
202 0 340 43
279 80 332 157
271 0 500 46
103 0 200 112
0 0 104 92
242 41 352 115
0 0 196 411
279 80 355 157
136 25 500 321
0 0 97 111
296 17 431 54
346 67 461 162
3 0 104 45
346 41 500 159
275 84 341 147
0 0 130 119
400 46 500 97
323 73 381 151
295 28 389 82
154 44 311 172
0 0 226 411
232 54 299 142
205 61 310 141
242 41 364 133
206 26 334 175
270 0 500 45
275 48 364 146
246 26 332 81
235 17 344 81
401 0 500 44
205 27 354 175
345 53 500 169
241 41 311 94
142 89 198 156
430 84 500 153
299 52 381 123
279 67 461 162
211 0 316 39
321 16 463 53
156 34 267 174
296 10 463 59
270 80 332 157
156 42 276 171
2 0 110 78
246 26 384 81
280 49 354 145
271 0 453 44
212 0 316 39
143 40 311 312
346 48 500 154
0 53 163 175
0 0 129 92
290 0 442 26
346 48 473 157
27 0 104 92
3 0 110 42
266 55 445 160
70 0 189 141
171 0 500 170
206 26 309 144
242 41 331 104
403 0 500 44
0 53 155 175
244 46 308 114
388 26 500 59
0 0 133 108
190 0 500 45
241 26 359 131
0 53 155 173
0 0 500 162
154 53 201 158
347 66 448 162
397 36 500 159
426 46 500 97
348 68 447 158
180 44 228 146
373 15 494 65
206 67 311 140
404 0 500 44
367 0 500 43
287 33 495 123
242 26 307 88
45 0 110 78
0 0 189 173
156 42 267 173
79 0 196 141
290 0 449 56
248 29 344 81
171 0 500 44
345 38 450 89
280 66 445 160
0 0 200 173
191 0 340 44
171 0 320 59
295 10 389 82
296 17 431 59
275 84 353 147
139 40 311 308
143 42 311 308
190 0 320 55
71 0 134 93
244 46 381 123
0 0 200 296
279 0 500 162
79 0 216 141
219 39 299 142
206 26 317 144
189 0 315 47
180 44 228 152
0 0 129 108
279 84 354 153
0 0 133 119
166 22 244 146
242 31 500 277
171 0 500 55
296 10 431 59
296 3 431 52
117 40 448 312
190 0 340 43
283 10 500 97
171 0 500 45
156 34 267 173
237 40 314 145
270 0 455 24
117 42 310 312
244 46 500 270
345 38 429 84
27 0 127 92
0 0 103 79
346 48 500 159
203 0 316 39
345 37 500 95
143 42 267 308
373 0 500 155
0 0 129 112
397 56 500 159
346 48 500 157
0 0 110 92
190 0 318 44
321 0 463 44
156 40 311 171
247 55 331 104
290 0 500 43
388 0 462 55
0 0 200 112
154 89 271 172
0 0 189 175
279 67 475 162
280 75 354 145
327 66 448 162
142 40 330 175
345 36 500 95
234 39 296 131
190 0 500 175
0 0 110 78
154 70 311 172
299 69 381 123
0 36 332 314
143 40 311 308
348 66 445 154
275 67 448 155
75 0 216 141
321 0 500 44
404 68 500 153
237 40 330 145
136 0 500 321
189 0 316 44
205 27 332 144
0 0 200 411
326 67 460 162
171 0 320 55
266 66 445 160
0 0 500 198
290 0 450 26
191 0 449 44
345 33 494 89
241 26 353 115
103 0 160 75
270 0 379 56
205 41 310 141
430 59 500 153
143 42 276 308
142 39 332 175
171 0 500 277
244 46 480 270
242 31 500 239
270 0 500 56
0 0 500 159
295 16 431 81
244 46 381 149
279 73 381 153
138 0 200 112
0 0 134 113
135 36 299 224
275 0 500 170
368 20 500 59
0 15 97 88
237 40 311 139
190 0 500 169
290 0 500 56
241 41 353 131
2 0 129 83
190 0 500 55
190 0 500 162
0 0 104 45
302 10 500 59
425 0 500 159
0 0 133 88
0 0 216 141
321 16 500 159
266 92 331 153
241 26 359 129
295 10 417 82
288 4 432 55
242 16 431 88
190 0 340 44
142 89 295 175
27 0 128 70
52 53 201 192
279 54 354 153
191 0 500 44
300 31 500 239
302 0 500 97
0 0 110 70
180 40 244 146
241 26 332 94
0 0 127 92
241 41 333 131
71 0 152 75
295 10 398 82
0 0 131 112
117 97 196 176
296 15 432 55
206 26 355 175
0 14 131 112
206 40 311 140
0 0 104 79
0 15 97 108
142 89 207 171
276 29 397 70
280 49 445 154
0 0 128 119
275 48 354 146
429 46 500 143
283 24 389 82
348 66 445 160
135 36 299 314
246 10 463 59
346 47 500 157
191 46 500 403
3 0 152 75
296 0 500 52
327 53 500 169
346 30 500 154
279 21 389 65
3 0 200 112
0 0 104 108
190 0 462 142
156 34 364 174
241 30 500 184
190 0 316 48
156 0 500 174
0 0 311 176
205 27 354 153
279 67 460 158
142 39 330 175
142 89 206 163
302 0 500 59
190 0 500 159
346 31 500 157
345 36 500 159
300 41 500 165
331 52 400 115
280 49 359 145
0 0 216 175
300 30 500 160
346 30 500 118
345 33 450 89
189 0 500 56
0 0 197 175
300 41 500 179
287 69 381 123
0 0 127 108
143 42 310 308
206 17 352 142
117 41 310 312
154 40 311 186
189 0 500 159
287 30 500 184
287 30 500 178
228 26 500 198
346 30 500 159
397 37 500 159
117 40 311 176
0 0 500 185
279 33 495 158
288 0 462 55
189 0 500 47
166 0 244 146
205 41 364 146
237 40 330 153
154 65 311 172
279 10 500 170
0 0 127 112
0 0 197 363
190 0 500 155
280 36 500 159
189 0 500 184
219 17 352 142
117 28 311 176
235 17 352 115
136 0 500 411
241 26 500 159
0 0 155 173
242 41 364 146
345 0 500 155
0 0 500 175
70 0 244 146
0 0 244 173
135 36 332 314
156 31 500 174
300 31 500 179
0 0 500 403
0 0 127 113
79 0 198 141
132 40 311 312
171 0 500 97
323 53 500 169
295 10 500 97
154 40 311 172
148 0 500 411
373 0 500 153
36 53 223 363
0 0 500 245
0 0 332 185
345 33 495 94
190 0 500 245
205 27 500 175
117 40 311 312
156 0 500 405
187 0 500 403
0 0 500 314
189 0 500 277
166 0 500 198
117 0 500 312
148 40 311 308
0 0 277 224
0 0 500 405
