0 52 500 128
0 180 487 259
0 90 190 156
213 146 377 202
239 113 500 155
0 204 203 237
0 101 500 333
313 114 500 139
0 101 123 166
0 87 500 253
288 106 500 144
207 208 500 257
189 112 500 156
0 85 178 114
0 101 144 149
0 140 500 266
181 129 292 203
195 125 305 171
305 199 500 228
257 131 500 213
239 115 500 155
0 50 500 137
99 110 189 173
248 130 500 195
0 160 500 267
0 101 123 149
0 200 500 333
257 131 500 228
0 87 175 114
0 53 500 132
298 178 500 234
0 101 115 153
175 111 377 212
0 90 500 333
288 117 500 142
0 81 500 156
0 180 379 246
0 106 500 257
0 53 500 128
0 0 500 139
0 141 500 267
0 84 178 114
240 117 500 155
0 81 188 130
248 130 500 229
9 199 244 233
0 81 198 166
0 0 500 156
312 178 500 229
180 113 500 156
98 156 220 202
248 130 361 187
233 117 500 155
208 164 312 212
233 114 500 155
313 115 500 139
0 0 500 333
0 101 115 166
0 160 448 253
0 90 188 115
0 102 136 148
288 106 500 142
298 206 500 234
0 160 379 246
0 87 198 121
79 155 201 200
103 117 189 190
239 113 500 228
257 131 500 226
0 202 272 240
305 178 426 218
0 101 123 144
79 116 220 202
0 91 176 117
128 172 311 211
0 0 500 208
0 141 103 188
80 110 190 191
0 201 272 242
0 200 251 239
233 201 500 232
0 87 198 114
0 102 145 167
257 131 500 229
0 84 265 188
178 106 500 155
0 102 136 155
0 85 293 149
155 129 292 203
184 118 500 234
0 204 208 237
220 163 329 206
220 161 319 208
129 111 297 147
296 160 500 229
184 118 309 169
0 141 379 246
0 204 272 242
128 163 325 211
0 101 144 161
306 106 500 132
0 35 500 132
208 164 312 211
0 180 379 253
221 164 337 212
233 182 500 232
0 0 500 128
0 101 123 170
0 112 500 266
79 155 220 202
99 110 190 176
0 101 145 153
0 81 198 130
40 154 172 194
304 201 500 229
220 164 312 212
233 114 500 213
298 199 500 274
0 85 265 114
239 115 500 228
0 197 272 240
102 116 188 179
0 39 500 128
0 0 500 144
175 111 293 155
0 87 500 267
0 85 293 130
207 209 500 257
180 113 500 229
0 102 154 155
240 106 500 155
288 117 500 144
0 102 145 188
312 177 500 229
302 178 434 220
0 90 500 208
298 199 500 234
0 0 500 228
207 209 500 253
298 199 500 275
0 141 500 274
0 85 293 143
0 201 272 253
181 129 312 203
129 114 305 171
0 87 198 166
181 129 303 203
0 53 500 139
0 84 178 188
303 106 500 133
100 110 190 176
0 82 176 188
0 201 203 237
178 106 500 229
133 114 305 171
0 90 500 156
0 200 308 255
0 199 308 255
0 0 500 137
104 117 190 176
0 82 176 117
79 116 201 200
0 101 155 188
0 199 433 261
0 180 500 267
239 113 500 234
0 101 155 173
0 180 500 257
207 201 500 257
100 110 190 181
0 178 500 274
0 0 500 213
0 132 145 167
207 182 500 257
0 35 500 144
114 116 187 176
221 164 500 234
0 113 500 253
214 145 312 203
0 81 500 333
137 123 220 202
221 140 337 212
0 39 500 139
208 146 377 212
0 180 500 275
0 87 304 202
0 0 500 132
0 141 500 333
101 117 189 190
55 114 500 229
0 199 500 275
0 90 500 228
0 85 305 169
0 87 500 333
47 154 312 211
0 113 500 266
0 33 500 137
0 81 361 211
0 84 500 213
220 163 342 206
0 180 500 333
0 0 500 229
0 81 500 266
79 111 500 213
0 112 500 333
0 87 500 234
116 112 229 202
100 110 500 228
0 81 500 229
0 0 500 267
0 85 500 228
0 90 500 266
0 0 500 266
0 82 500 257
0 91 500 229
0 82 500 333
