0 104 429 315
0 0 500 374
79 131 500 374
96 87 441 276
129 51 418 276
0 78 500 374
79 103 500 374
129 51 418 277
0 0 500 315
82 103 429 317
0 0 500 316
92 134 429 316
0 0 500 314
129 0 500 276
131 0 418 277
93 0 500 314
93 100 433 314
0 0 430 349
0 87 500 374
92 51 429 316
92 129 429 315
93 158 430 315
0 0 500 259
106 80 500 262
0 95 429 317
0 81 500 374
92 51 429 315
0 0 500 262
78 83 500 374
0 0 500 349
92 134 429 315
146 0 500 262
93 164 430 349
93 83 500 346
92 0 500 315
96 0 500 276
0 95 429 314
0 0 500 317
93 87 441 349
93 0 500 315
92 0 500 316
0 0 500 255
131 0 500 277
78 0 500 374
106 0 500 262
