0 0 500 78
225 81 430 275
0 118 361 360
0 0 391 76
0 281 500 360
0 0 395 74
337 110 500 294
233 87 436 302
182 274 500 360
205 270 500 360
0 0 407 76
323 18 449 260
0 172 500 360
123 281 500 360
134 87 431 287
74 35 352 151
0 172 179 360
74 35 361 199
0 28 391 159
37 274 500 360
0 0 391 74
0 249 500 360
366 102 500 288
59 270 500 360
128 215 426 303
0 263 500 360
0 263 270 360
365 102 500 288
134 87 431 277
0 0 393 78
365 101 500 282
323 18 500 260
0 34 351 159
138 150 359 260
136 270 500 360
121 161 369 315
123 270 500 360
74 20 500 199
143 34 410 156
323 0 500 294
56 0 393 78
0 270 500 360
128 143 426 303
337 109 500 294
337 102 500 294
123 209 432 305
139 20 500 160
0 0 391 75
288 86 500 294
337 97 500 294
0 172 195 360
44 112 180 302
56 0 393 103
156 0 500 71
143 20 500 147
226 270 500 360
62 109 312 254
119 34 363 186
0 0 391 68
0 0 367 69
0 0 395 159
127 216 427 306
0 0 500 81
109 134 312 254
44 159 341 302
133 68 363 204
44 119 358 295
0 36 199 159
0 0 391 71
138 34 363 186
123 127 432 305
45 210 369 310
45 210 367 293
44 118 359 302
0 49 344 159
139 143 363 263
0 56 179 360
134 270 500 360
363 80 500 261
129 32 362 161
323 0 500 288
123 158 359 296
62 109 358 256
337 74 500 294
152 0 442 96
51 0 393 78
365 101 500 289
71 270 500 360
0 0 474 81
152 20 500 140
0 0 175 189
225 81 430 290
338 109 500 294
334 0 500 282
148 32 361 147
0 0 367 81
0 0 393 151
288 0 500 294
131 158 358 266
0 0 442 159
74 20 500 209
44 159 362 324
127 73 361 296
141 49 363 173
0 0 472 81
44 120 369 305
133 34 396 204
182 270 500 360
133 127 363 259
127 153 427 306
0 24 351 159
143 32 359 147
0 0 393 128
130 20 500 147
0 0 391 159
0 0 367 161
62 109 358 254
44 120 359 298
288 58 449 213
288 81 500 294
132 73 361 199
288 57 500 294
323 0 500 260
119 28 391 159
0 28 196 208
119 49 344 158
0 28 196 308
139 81 500 290
127 150 359 296
337 0 500 294
0 0 391 81
0 268 500 360
139 36 362 160
288 57 500 252
0 0 472 78
0 28 150 198
0 53 147 228
0 0 500 147
0 0 410 156
0 0 175 360
123 127 500 360
364 0 500 288
0 0 391 147
0 235 500 360
