0 156 500 375
46 227 464 307
128 156 464 275
43 226 463 308
96 157 500 294
0 219 458 309
46 209 464 307
48 157 500 310
46 226 462 307
0 158 452 268
0 157 500 309
61 156 452 241
107 187 462 280
46 213 464 307
0 194 458 309
48 157 500 294
107 187 462 286
0 157 500 375
80 166 462 280
0 211 464 297
0 156 466 308
0 156 464 308
64 156 449 250
0 156 500 308
107 187 500 310
0 158 500 375
46 209 500 310
80 157 500 294
0 158 462 294
111 211 465 314
0 156 465 314
0 156 417 269
63 162 462 248
46 213 500 311
63 166 462 248
61 156 500 311
0 173 458 294
0 198 465 314
0 156 464 307
93 210 464 298
64 156 462 250
111 211 459 307
0 211 464 307
0 188 500 310
0 208 463 308
91 182 462 294
0 156 457 268
43 213 500 311
0 156 500 310
0 158 464 307
0 179 402 308
0 191 500 309
0 158 462 282
0 158 500 311
0 156 500 309
0 156 500 311
