89 162 192 166
80 162 192 176
89 148 320 176
321 151 381 170
0 151 196 156
346 142 500 176
321 139 500 176
207 148 331 170
0 162 192 176
338 153 399 177
274 134 395 156
206 148 320 175
192 120 500 156
0 141 204 165
0 159 388 199
0 154 194 165
346 141 413 160
0 107 500 163
0 159 364 200
0 107 500 160
164 120 228 149
346 142 454 161
0 114 280 155
349 152 399 164
346 142 413 160
192 129 255 155
0 114 228 148
0 141 203 156
0 154 197 165
352 158 394 172
190 161 236 176
0 96 201 176
122 129 207 161
0 151 195 155
209 137 245 152
237 146 299 155
167 134 283 176
0 144 201 153
195 148 243 166
207 133 331 170
346 142 405 159
352 143 456 174
0 107 500 149
0 174 446 224
0 159 500 225
0 114 207 150
195 148 381 177
169 119 500 159
0 158 380 199
0 154 194 164
236 148 327 158
195 137 381 176
0 154 200 169
167 134 243 176
0 117 203 149
236 133 287 155
0 151 195 164
0 96 244 169
0 165 500 225
0 100 500 177
0 116 228 148
243 159 324 177
0 141 204 156
198 163 230 176
163 133 452 170
155 128 203 149
0 160 364 200
80 163 208 176
0 113 207 150
0 100 500 225
0 117 207 150
0 0 500 225
0 0 500 333
227 151 354 177
195 148 320 176
352 157 394 172
169 117 500 177
0 107 204 165
0 160 500 225
346 142 482 174
225 150 320 176
0 153 399 200
89 160 236 176
326 151 380 161
333 154 398 177
0 144 202 155
0 141 203 166
169 117 500 160
244 134 392 163
167 134 299 176
208 134 299 155
0 114 395 156
0 107 500 199
332 160 469 177
169 117 500 151
163 135 207 161
190 161 230 176
0 159 382 199
115 115 500 155
346 148 387 159
195 134 381 177
0 127 204 165
0 144 201 155
208 137 245 152
190 162 236 176
352 143 482 174
0 150 244 177
284 134 400 158
0 141 203 165
164 120 500 155
345 139 403 159
0 165 500 223
175 161 234 176
0 154 398 200
237 134 299 155
238 134 283 151
193 130 232 150
89 146 328 176
164 120 232 150
0 114 500 156
244 151 352 170
0 165 500 228
161 119 500 155
193 130 244 152
321 148 387 170
190 148 320 176
0 141 205 156
175 133 352 177
332 136 500 177
0 116 500 156
0 161 500 225
352 158 424 175
196 148 320 175
0 112 203 149
0 142 204 156
244 136 280 152
190 121 500 177
195 134 500 177
0 159 500 227
237 139 500 176
0 140 204 156
256 160 500 203
155 128 255 155
0 161 500 333
0 165 500 226
190 161 244 176
0 120 203 149
216 121 500 163
0 157 394 199
0 148 324 176
175 161 244 177
345 142 414 159
346 136 500 176
122 129 228 161
0 107 500 225
0 142 204 165
244 134 395 156
238 134 299 153
195 135 500 176
0 141 205 169
0 151 200 169
91 116 228 149
0 142 204 166
346 140 461 165
0 114 255 155
0 163 208 176
99 92 500 156
0 141 324 176
0 107 500 177
346 142 456 174
163 133 331 170
0 158 500 223
346 141 455 174
346 141 500 176
0 107 203 149
0 144 202 165
0 117 500 155
349 152 452 164
346 140 413 160
163 133 500 173
237 146 328 158
236 148 324 157
89 135 500 176
0 104 500 159
167 134 500 177
0 158 500 259
244 133 288 153
0 154 194 176
0 107 500 302
169 117 500 158
0 100 500 333
99 114 500 156
164 120 244 152
326 142 414 177
236 148 296 155
126 130 500 177
207 148 352 170
0 107 500 176
0 107 500 156
0 96 194 147
163 133 454 173
333 136 500 177
0 161 500 290
163 133 454 170
0 160 500 224
0 144 201 176
0 96 228 165
338 142 414 177
0 100 500 227
332 156 500 177
0 141 204 166
207 133 352 170
0 100 470 166
352 139 500 176
332 142 500 177
49 119 500 155
321 140 461 175
0 144 202 176
0 114 500 176
0 120 255 155
352 139 500 172
346 142 484 161
0 159 500 228
167 134 354 177
0 96 228 148
0 140 204 165
0 161 500 226
0 142 236 176
0 120 244 152
195 137 482 176
0 100 500 199
195 137 500 176
0 157 244 177
190 139 500 176
346 142 500 171
0 107 500 333
208 134 327 157
91 116 500 149
0 144 201 164
169 100 500 159
122 129 352 177
0 107 500 230
0 156 500 200
122 129 500 177
0 159 500 203
93 100 500 159
0 148 320 176
0 114 500 155
0 100 500 165
0 113 207 165
163 133 352 170
0 107 500 155
321 140 461 170
0 104 204 165
0 141 236 176
0 107 500 170
326 136 500 177
0 100 500 176
0 92 500 177
0 112 500 159
0 120 244 169
0 156 500 228
64 128 500 177
93 92 500 155
195 135 482 176
0 165 500 230
0 96 500 253
0 107 500 289
0 92 500 165
216 121 500 177
0 113 207 166
195 141 500 177
0 104 500 176
0 120 395 156
0 92 500 225
0 120 395 165
0 107 500 173
0 92 500 176
0 96 244 176
0 107 500 300
0 159 500 253
0 159 500 230
0 0 500 199
122 129 500 173
0 96 500 333
0 92 500 228
89 139 500 176
0 0 500 228
0 100 500 259
0 96 500 177
0 107 500 228
