332 181 442 229
99 219 197 270
332 181 430 229
97 189 238 267
72 185 271 266
98 195 223 262
321 180 438 230
304 182 432 230
99 196 197 269
335 181 430 228
129 189 238 267
98 218 197 263
346 182 432 230
109 196 238 263
104 189 238 267
72 196 238 267
99 196 223 270
321 171 438 230
304 176 432 230
345 195 414 228
98 196 227 263
65 187 223 267
350 182 414 217
95 186 227 267
355 184 429 229
375 184 429 229
347 195 414 228
99 196 197 270
99 219 197 269
321 184 438 230
94 187 206 241
322 181 430 228
72 186 238 267
65 196 197 270
346 182 414 228
98 187 223 262
80 186 238 267
97 199 200 262
345 184 500 229
98 186 227 263
98 199 200 258
346 200 432 230
65 196 197 269
321 180 432 230
72 196 227 266
347 184 429 229
350 182 426 217
346 180 432 230
345 184 429 229
98 195 227 263
65 195 223 267
109 196 212 263
72 186 227 267
98 196 238 263
65 196 223 270
97 199 200 258
98 218 199 262
97 189 238 263
120 187 223 248
72 196 238 266
98 196 185 262
72 189 238 267
130 195 223 260
109 189 238 263
65 196 218 269
72 196 227 267
72 195 227 267
97 189 260 267
