40 181 272 278
0 168 500 375
25 181 400 306
0 177 490 375
0 163 403 304
119 0 406 63
380 0 500 211
0 177 500 375
380 43 500 211
0 0 229 176
0 0 288 175
0 169 500 375
270 122 427 231
83 126 263 224
408 0 500 195
174 215 402 285
147 0 361 78
0 0 244 176
0 0 295 175
0 0 136 131
0 0 447 176
0 0 288 258
160 74 423 224
67 127 337 240
67 127 262 215
290 28 438 161
0 163 403 311
0 199 406 311
267 55 411 166
147 0 423 224
67 127 262 240
290 9 438 168
0 152 124 287
321 0 500 165
176 185 408 286
320 280 500 375
22 181 400 310
155 0 462 168
0 0 136 166
110 0 290 139
0 0 184 174
0 166 414 312
188 35 427 168
65 126 263 251
111 0 449 68
321 0 453 161
65 126 263 224
122 0 290 139
155 0 438 168
320 0 453 160
110 0 500 226
144 50 408 159
40 171 414 278
78 124 420 227
80 126 267 227
0 152 403 311
0 0 244 312
397 0 500 168
311 0 500 226
67 122 267 239
237 35 410 141
0 165 414 311
40 177 414 278
290 0 500 189
390 42 500 226
78 124 420 240
263 0 500 226
78 126 267 227
83 126 269 251
34 126 263 258
81 122 262 252
335 0 500 168
267 40 425 166
178 65 381 159
144 65 389 159
179 73 394 161
269 127 500 226
121 133 269 251
201 39 408 168
100 43 274 143
147 0 355 78
0 154 176 286
188 0 500 168
0 154 176 305
49 126 270 251
139 54 408 161
0 0 318 175
40 162 254 260
81 132 272 285
156 0 457 118
380 0 500 189
0 163 500 375
205 50 408 129
0 232 224 311
127 185 408 286
321 0 500 231
22 181 400 311
40 192 383 278
0 185 408 303
322 0 462 137
201 72 392 160
320 206 500 375
311 0 500 190
31 215 402 305
0 0 136 176
268 122 427 231
83 94 269 251
139 54 408 166
409 0 500 190
221 131 402 262
269 0 500 226
0 94 269 304
311 0 453 115
139 73 333 161
0 215 402 305
361 0 500 375
0 120 500 375
60 113 274 239
127 192 394 278
65 126 273 251
0 126 263 258
155 0 447 63
237 35 408 141
311 0 453 114
147 0 500 231
162 124 404 216
0 0 428 182
245 120 418 221
139 54 408 165
263 131 486 226
40 84 206 257
80 126 270 227
0 0 460 176
110 0 396 145
119 0 460 117
290 28 425 157
0 166 210 303
78 126 282 227
0 154 176 271
119 0 449 63
200 0 500 248
200 28 409 143
0 148 400 310
0 0 500 176
290 0 500 226
110 0 425 166
397 0 500 166
139 66 394 161
0 166 210 312
0 84 210 312
119 0 457 117
0 154 400 306
320 259 500 375
408 0 500 190
40 202 272 278
139 50 408 161
127 0 500 248
179 192 394 278
200 36 428 182
130 199 406 285
361 0 500 225
0 0 500 375
139 73 394 161
25 181 400 311
67 127 266 243
40 149 206 257
252 28 409 142
320 0 500 170
200 0 500 190
0 0 500 226
40 178 272 278
182 122 427 278
316 0 500 165
144 0 500 168
201 54 408 166
155 0 500 168
147 0 412 156
287 63 428 182
370 197 500 375
201 35 410 141
188 72 392 160
67 127 262 213
0 94 263 258
0 185 408 312
0 166 210 305
0 148 124 304
370 163 500 375
188 72 427 168
156 0 460 118
0 0 214 176
127 0 428 182
0 148 400 311
40 177 394 278
200 54 408 138
202 28 438 161
374 0 500 231
260 120 405 230
22 168 400 311
119 0 449 166
40 177 372 278
0 126 270 305
0 171 414 311
0 165 263 313
0 165 414 313
16 241 263 311
179 183 414 278
40 177 383 278
0 148 124 287
0 165 263 311
110 0 355 139
67 127 262 243
201 62 392 168
237 120 419 216
139 0 447 165
0 0 149 166
404 0 500 168
80 122 267 239
0 177 408 312
0 94 273 258
201 35 412 156
0 166 408 312
111 0 449 168
384 0 500 226
0 154 400 311
200 36 376 143
56 122 267 259
0 177 414 312
156 0 457 111
178 65 389 159
0 94 500 375
188 64 427 168
200 36 409 143
182 153 406 278
0 177 414 305
0 0 149 176
60 122 267 239
139 40 415 166
0 126 500 375
0 162 254 312
139 0 500 168
0 0 449 176
0 0 425 174
0 166 416 312
0 0 274 176
0 160 500 375
0 122 500 375
0 0 500 211
