295 250 358 261
193 220 242 236
132 133 394 236
29 254 248 375
349 210 379 232
133 111 481 227
333 130 484 236
308 210 379 248
226 223 283 262
192 205 242 236
311 208 335 235
237 184 360 232
193 172 391 236
192 163 271 221
232 186 364 238
349 178 402 227
132 132 227 237
101 253 500 363
337 213 378 230
316 216 365 230
318 224 375 240
193 213 242 236
246 244 358 268
133 133 356 229
352 155 495 265
288 233 479 263
46 257 205 375
187 248 246 263
0 144 246 375
357 250 429 265
131 132 350 229
188 214 409 263
138 220 188 259
192 163 271 223
0 250 233 375
11 252 188 375
193 172 242 236
310 217 365 236
353 236 425 256
130 132 227 237
308 210 379 244
185 178 402 265
132 132 360 229
334 179 403 231
351 209 387 231
353 236 479 263
194 211 236 231
316 210 379 231
263 218 479 263
163 201 210 238
201 173 392 215
304 249 372 262
352 131 500 275
0 0 500 375
263 218 342 260
38 257 438 375
132 111 500 275
28 257 277 375
311 233 365 251
151 220 188 247
246 239 358 268
186 254 256 265
245 210 359 258
0 0 230 235
62 170 188 268
133 133 350 226
246 210 379 248
185 172 402 265
334 133 500 254
28 245 500 375
197 173 220 219
193 141 401 236
327 214 379 231
45 241 500 375
204 196 242 218
186 233 302 264
192 186 364 236
132 95 500 275
352 131 500 276
204 186 400 258
62 245 500 369
188 248 246 263
318 224 367 238
245 210 292 243
193 219 242 236
46 239 500 375
192 165 271 221
197 172 245 219
318 210 379 240
132 106 500 239
353 226 400 247
194 173 288 226
47 178 400 268
109 219 246 263
309 236 365 251
8 250 191 375
11 164 248 375
246 236 479 268
8 250 198 375
349 131 500 263
132 144 224 229
303 236 365 261
133 97 500 290
304 245 358 261
244 209 302 236
226 209 421 262
149 173 389 262
311 226 400 251
150 228 246 254
315 210 379 238
109 219 246 261
353 225 421 252
187 239 429 265
132 133 350 229
353 232 494 265
0 231 205 375
29 239 500 375
47 169 400 268
246 217 311 248
109 226 246 261
131 132 481 229
138 170 245 271
111 201 259 268
204 186 364 258
188 233 284 263
303 250 429 265
236 186 364 233
130 144 227 228
194 173 238 231
353 232 494 256
315 217 365 236
101 240 500 363
0 0 246 375
187 239 357 264
308 217 335 244
109 209 429 268
352 178 500 275
226 217 409 263
142 238 204 268
237 183 378 230
349 209 387 231
0 227 500 375
0 245 500 375
352 178 390 227
187 239 361 268
131 132 356 229
130 130 484 236
0 213 500 375
133 95 500 227
45 231 500 375
9 250 233 375
0 170 389 268
0 141 479 271
315 213 421 252
142 170 245 271
0 164 500 375
152 257 205 290
237 184 378 232
308 224 367 241
188 131 500 263
186 233 479 264
204 186 364 238
204 194 260 218
193 186 364 238
193 172 245 236
351 131 500 235
315 213 378 236
349 178 402 231
0 130 500 263
0 112 500 375
226 209 302 262
0 111 500 275
193 173 242 236
62 245 500 375
0 226 198 375
149 173 389 263
193 211 242 236
0 164 248 375
349 178 496 254
315 210 379 231
204 199 239 220
132 111 481 237
131 131 483 229
0 244 191 375
263 218 421 260
201 173 391 230
315 210 379 232
196 194 260 225
9 0 500 375
187 209 479 268
132 106 500 265
130 132 360 229
130 132 356 230
308 217 375 244
192 173 288 236
226 131 500 263
152 131 500 290
333 130 496 254
115 170 245 271
201 173 373 220
9 250 277 375
0 227 191 375
111 201 500 278
130 95 500 238
187 239 429 268
352 178 495 265
190 209 302 262
28 257 205 375
149 231 242 244
194 173 236 231
188 172 409 263
138 170 479 271
132 96 500 265
109 146 378 263
130 132 403 232
115 170 364 271
186 210 500 278
351 153 478 234
226 214 409 263
349 209 400 247
111 213 204 268
311 205 400 247
189 239 372 268
47 201 210 256
189 246 246 263
311 205 363 235
0 112 500 271
138 220 188 248
0 213 188 375
0 244 248 375
0 0 500 233
109 146 246 263
115 170 479 271
47 201 210 268
287 137 478 233
45 96 500 375
109 146 246 261
187 131 500 268
243 131 500 265
315 210 379 248
0 95 500 268
237 179 403 232
189 239 358 268
304 236 479 263
111 201 400 268
109 209 421 263
0 97 500 375
186 210 479 264
111 201 242 268
62 170 389 268
311 205 400 251
193 173 370 238
0 131 227 237
131 95 500 276
186 217 479 264
0 95 500 375
0 146 378 263
192 141 394 236
38 240 500 375
352 131 500 265
186 236 479 268
349 178 496 263
351 144 478 234
111 201 210 268
352 155 478 232
333 130 500 276
130 132 350 229
192 173 370 236
152 236 479 290
193 173 392 236
132 133 373 236
188 130 500 276
47 201 242 268
28 253 500 375
0 130 484 236
0 130 360 235
226 183 409 263
263 213 421 261
192 173 364 236
0 130 500 375
0 131 227 268
185 172 495 265
353 215 500 278
245 205 400 258
185 172 500 275
204 184 378 232
192 173 373 236
187 218 479 268
115 141 479 271
38 257 500 375
0 130 403 236
8 250 205 375
138 173 389 263
190 184 378 262
101 253 500 375
131 131 483 234
130 132 394 238
192 140 394 238
133 95 500 268
353 210 500 278
0 130 500 276
334 179 495 254
131 132 483 229
0 0 500 231
192 165 370 238
0 130 429 268
0 226 500 375
47 201 259 268
189 210 500 278
0 131 500 271
111 0 500 278
187 133 500 268
152 232 494 290
201 173 403 232
0 126 500 281
0 131 500 375
133 95 500 275
132 95 500 239
201 141 403 232
130 131 500 238
132 0 500 275
0 131 248 375
204 178 400 258
9 245 500 375
109 173 429 268
0 111 500 375
0 231 500 375
47 97 500 290
0 112 500 276
132 131 500 276
47 131 483 268
111 95 500 278
45 0 500 375
0 0 500 278
131 95 500 268
131 0 500 276
0 126 500 375
