45 393 105 442
101 440 214 462
221 426 453 493
221 426 453 491
41 407 104 466
41 407 104 467
49 408 104 451
101 462 236 495
0 426 453 500
0 462 453 500
0 207 453 453
119 463 453 500
101 406 269 480
69 440 212 466
0 369 104 475
0 406 269 500
168 440 270 474
0 425 453 500
237 430 446 476
0 0 453 500
323 274 453 463
0 464 153 500
232 443 388 491
90 458 251 496
236 436 288 491
0 290 453 458
111 400 382 458
0 426 153 500
0 420 97 475
111 407 224 438
1 400 106 467
147 478 256 500
228 479 404 500
344 426 453 460
1 400 104 466
0 422 453 500
0 407 104 475
0 457 142 500
0 406 290 500
0 198 453 500
0 208 447 453
0 456 453 500
0 369 453 500
102 403 165 452
25 388 184 449
126 405 350 465
151 406 269 480
112 400 261 468
259 471 384 493
84 392 184 449
41 407 106 467
40 407 105 466
192 400 382 458
68 440 214 462
306 407 382 458
50 362 194 449
192 416 280 455
120 478 256 500
230 479 404 500
112 400 350 468
165 363 453 441
111 400 186 436
109 465 453 500
231 284 453 459
0 466 153 500
83 391 187 449
118 471 256 500
0 462 153 500
237 430 446 493
236 284 453 459
0 440 453 500
96 406 269 480
357 472 453 500
228 397 453 500
259 472 384 494
46 407 104 448
269 434 419 479
100 438 211 465
370 428 453 478
236 434 415 493
0 465 153 500
0 462 179 500
325 394 382 463
344 397 453 460
0 326 278 453
258 470 384 495
0 432 453 500
111 406 224 438
0 273 234 453
235 405 444 459
235 434 419 479
232 404 382 458
0 369 269 480
204 455 290 496
0 467 142 500
235 371 453 459
0 362 194 475
0 434 453 500
109 465 236 496
0 380 197 467
0 204 453 500
280 434 400 478
282 430 446 475
102 400 350 468
0 397 453 500
119 471 262 500
0 179 453 500
100 452 271 483
258 473 384 495
41 407 106 464
236 404 350 459
236 420 311 458
111 400 224 441
119 471 360 500
221 397 453 493
236 417 350 459
69 440 453 500
0 342 278 453
236 436 357 491
69 440 212 478
96 462 236 496
126 406 261 465
68 435 453 500
344 422 453 460
40 407 105 474
168 413 280 455
25 388 105 444
235 284 453 459
0 369 97 475
126 274 453 465
280 434 415 478
165 198 453 441
111 406 280 455
231 397 446 476
100 462 229 493
148 428 453 500
96 462 453 500
68 450 214 477
3 399 104 467
0 450 153 500
323 387 436 463
0 273 290 500
0 273 354 453
383 463 453 500
230 428 453 500
177 452 271 483
0 366 269 500
0 366 453 452
231 284 453 493
111 400 224 438
0 362 199 475
276 434 415 487
386 435 453 478
83 391 187 460
69 440 215 461
68 440 200 462
0 366 104 475
119 469 453 500
126 406 292 465
165 286 453 441
335 432 446 475
115 470 262 500
102 440 270 474
0 391 187 467
236 432 446 491
228 463 453 500
235 434 419 495
335 433 412 475
102 440 215 461
0 376 142 500
236 423 453 497
236 405 325 458
221 404 453 493
230 284 453 500
0 367 197 475
100 440 211 465
0 459 153 500
101 440 225 462
68 440 202 462
0 376 453 500
101 462 453 500
236 434 415 478
109 425 225 460
258 476 384 495
232 468 384 495
351 327 453 486
0 367 453 500
365 473 453 500
68 440 214 466
258 436 357 491
40 408 104 467
41 407 251 496
0 369 105 474
69 440 215 466
236 426 453 487
83 363 306 449
0 294 442 453
141 466 229 493
236 432 446 494
285 394 382 463
230 207 453 500
236 407 382 458
111 407 224 441
41 407 104 475
0 462 236 500
154 471 256 500
108 406 292 470
235 422 453 479
0 462 262 500
235 397 446 476
0 401 104 475
0 367 197 467
228 435 453 500
0 323 227 444
204 428 453 500
118 475 256 500
221 399 453 493
119 440 270 475
0 279 227 449
40 406 269 480
0 369 101 475
0 369 290 500
232 435 453 491
0 323 306 449
236 434 415 487
102 403 165 458
236 436 384 494
0 363 453 500
0 369 184 449
0 434 97 477
236 405 382 458
285 372 442 463
0 152 453 500
49 408 104 463
111 405 382 458
102 400 261 468
118 471 261 500
236 426 453 493
0 284 453 500
148 455 290 500
118 471 262 500
0 443 142 500
230 179 453 500
68 450 211 477
0 423 453 500
102 397 453 495
153 441 263 470
0 399 453 500
101 425 225 462
235 397 453 495
0 397 453 496
0 400 269 500
3 399 382 467
192 405 382 458
235 397 444 459
0 367 292 483
235 422 453 495
0 438 153 500
167 363 442 463
168 400 382 458
0 369 269 500
0 197 244 449
0 400 104 466
0 146 453 500
0 175 453 458
0 204 453 453
0 342 278 500
236 427 453 493
0 434 142 500
236 427 453 487
126 406 263 470
100 462 265 493
216 184 453 500
0 184 453 487
68 406 269 480
0 401 270 496
126 406 292 470
0 320 453 500
0 400 104 475
3 399 165 467
0 400 106 467
68 440 270 474
34 179 453 500
0 0 453 449
0 184 453 500
0 198 227 449
231 284 453 476
0 398 453 500
252 440 453 500
216 294 453 500
236 397 446 494
0 442 453 500
0 197 453 475
0 428 453 500
236 426 453 497
0 152 453 465
360 327 453 486
100 406 292 483
0 400 453 500
106 197 453 441
229 198 453 486
100 406 292 470
0 198 453 465
3 398 382 467
0 197 453 449
0 175 453 500
0 197 453 500
0 178 453 500
0 198 199 475
0 70 453 449
0 362 453 487
0 362 453 452
0 363 442 483
0 290 453 500
0 201 306 449
0 198 441 449
0 320 439 442
0 268 453 487
0 208 453 500
0 129 453 500
0 0 453 487
0 158 453 500
