132 264 215 286
11 297 489 345
0 294 500 375
10 297 489 345
253 64 282 262
375 245 449 267
30 265 124 299
252 5 282 258
0 4 195 375
25 215 147 275
6 267 494 371
0 298 34 375
0 163 221 351
334 287 432 309
223 37 263 266
128 280 198 303
293 197 488 275
326 250 453 279
251 3 294 258
276 22 294 252
328 250 454 279
49 186 92 255
408 232 465 270
0 3 96 279
252 5 282 261
69 280 162 304
10 161 27 274
448 301 497 375
371 257 458 279
476 0 500 259
106 269 476 309
76 239 128 273
210 269 277 299
10 240 454 299
14 180 54 266
7 16 33 266
6 301 491 371
101 283 208 305
0 295 500 375
9 301 490 371
252 4 282 258
324 278 445 302
32 233 90 273
2 300 53 372
334 275 492 341
318 273 452 299
283 49 491 283
226 4 492 283
276 28 294 252
253 64 283 262
76 239 148 273
0 191 57 363
14 180 54 260
186 3 267 266
7 28 32 267
36 7 245 265
0 180 57 301
28 96 72 255
0 66 57 375
12 29 75 266
0 19 86 287
295 251 356 279
75 239 147 272
473 4 492 276
0 0 500 269
0 0 14 288
355 243 431 270
76 221 473 286
293 64 489 276
10 220 187 304
10 161 28 274
257 251 454 305
293 197 488 267
326 277 445 302
37 238 453 302
275 307 494 372
0 0 57 375
13 23 89 273
209 228 500 363
17 36 96 266
360 245 430 269
36 6 244 265
252 48 284 261
0 282 108 350
326 277 434 302
327 281 490 309
231 37 263 266
266 179 488 275
328 264 453 279
258 183 282 258
450 239 490 282
353 245 458 279
185 228 263 273
6 0 329 275
193 221 248 266
51 276 256 307
409 282 497 375
0 0 500 375
2 302 60 367
108 264 215 303
364 278 445 302
234 287 361 309
476 0 500 277
397 275 476 309
0 163 263 351
0 7 244 299
26 175 54 252
234 298 422 310
7 28 54 267
10 233 187 298
7 138 21 267
40 235 88 273
460 260 500 363
9 286 57 335
51 267 492 341
324 269 454 298
108 250 187 275
342 131 489 275
36 7 243 265
0 180 106 335
36 7 243 264
25 215 187 275
28 96 86 266
26 193 54 252
5 301 494 375
326 245 453 279
0 130 16 289
5 3 75 266
408 232 466 284
252 67 282 258
34 4 247 272
35 7 244 272
283 200 488 267
388 232 465 288
0 267 500 375
458 293 492 341
36 7 244 265
471 49 489 276
206 232 490 305
282 179 302 261
184 248 247 275
291 131 490 281
201 24 265 266
397 269 476 309
220 249 458 286
0 163 16 289
17 122 54 252
0 162 259 372
23 6 248 274
13 21 39 266
0 23 89 287
7 24 55 267
220 255 323 294
459 63 489 283
429 304 500 375
100 269 476 309
34 239 89 273
100 278 163 304
69 269 490 310
252 48 282 261
0 3 96 273
0 28 75 287
257 251 356 279
7 24 33 266
7 19 32 267
16 180 54 252
10 240 183 296
137 242 489 310
291 187 490 281
7 16 33 270
325 260 445 302
282 179 488 275
400 0 500 375
33 6 248 274
6 4 96 252
0 0 329 375
0 24 33 287
252 3 360 262
252 3 360 264
218 255 304 275
252 4 300 264
257 249 453 279
448 259 500 375
209 232 476 283
443 232 476 305
220 231 473 286
194 260 265 287
7 4 282 279
283 3 490 281
185 0 263 266
0 180 57 375
137 298 422 310
258 179 488 275
26 90 96 252
9 286 106 335
252 55 282 258
9 220 161 336
241 37 263 266
471 130 489 275
408 232 476 288
120 250 187 275
37 232 490 304
37 232 492 341
276 12 294 252
0 19 108 367
51 275 476 309
388 232 476 288
84 251 161 275
408 232 465 288
450 239 491 296
288 4 491 309
26 192 54 252
11 301 489 367
0 280 51 375
16 180 54 266
446 253 477 308
0 232 500 375
253 41 282 262
220 249 331 286
185 238 247 273
471 15 490 276
463 0 500 375
185 238 274 273
226 4 282 266
13 279 99 301
