101 158 151 225
0 257 465 375
0 226 64 288
26 184 106 209
0 240 500 375
116 151 162 226
116 225 212 265
72 161 115 224
155 156 242 236
0 242 131 285
116 132 500 288
64 230 121 263
262 262 385 284
48 181 112 209
151 133 386 278
251 237 332 271
77 226 128 253
0 242 121 277
0 248 500 375
35 176 78 209
33 158 115 215
44 160 124 249
0 133 386 285
26 185 76 225
48 158 116 224
64 228 110 263
253 267 386 285
101 160 122 227
186 249 500 375
0 109 169 242
44 186 92 242
0 103 416 288
0 225 480 375
151 148 238 227
162 188 386 278
152 133 403 278
122 225 206 264
23 151 162 238
213 221 277 249
116 180 386 284
0 54 500 299
123 181 386 284
116 151 162 223
0 101 169 242
252 247 325 273
157 213 385 284
64 237 121 263
0 242 131 277
0 156 128 263
0 226 64 272
242 133 386 267
97 147 166 227
0 226 161 288
48 171 115 215
318 214 358 253
0 231 68 258
0 152 57 236
77 226 161 263
0 97 403 284
155 156 264 236
50 160 115 224
0 177 50 241
121 165 150 224
0 178 106 240
0 242 161 285
123 181 206 264
96 147 170 226
255 270 379 284
0 165 75 254
156 138 274 235
97 147 170 228
75 160 115 224
252 248 385 284
23 175 78 209
241 129 368 241
319 212 358 253
75 212 150 232
81 218 352 268
72 161 121 217
0 247 500 375
0 226 132 288
117 161 150 224
300 118 500 278
0 178 132 264
0 127 116 236
64 228 121 263
0 174 50 233
0 165 75 240
0 109 169 240
0 0 500 294
26 185 74 216
203 220 276 245
26 184 74 224
117 163 151 223
33 158 113 209
65 189 109 223
0 177 161 263
0 97 386 267
313 149 416 248
26 188 63 236
0 101 169 240
33 158 116 224
0 0 500 241
313 139 500 248
0 257 416 375
241 133 368 241
0 184 132 264
79 225 212 265
103 164 150 227
0 178 75 240
113 161 150 224
0 263 56 288
78 161 121 217
0 225 500 375
26 185 74 254
152 132 403 278
157 222 385 284
23 156 128 223
113 176 150 224
0 186 150 264
308 152 384 248
26 186 75 225
226 259 386 285
75 205 150 228
244 224 326 254
64 228 161 263
151 157 205 227
0 103 500 375
0 186 132 264
0 103 500 289
0 103 166 263
185 238 272 263
226 249 500 306
308 149 424 248
81 218 385 284
